eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.01,0.0,0.0,0.0,3.31662479,5.0
0.0,0.01,0.0,0.0,0.0,3.32736199,5.22041829
0.0,0.009999999999999998,0.0,0.0,0.0,3.32347798,5.44180779
0.0,0.010000000000000002,0.0,0.0,0.0,3.30495269,5.66222404
0.0,0.010000000000000002,0.0,0.0,0.0,3.27208799,5.87974144
0.0,0.010000000000000002,0.0,0.0,0.0,3.2254955,6.09252039
0.0,0.010000000000000002,1e-08,0.0,0.0,3.16606813,6.29886903
1e-08,0.009999999999999995,0.0,0.0,9e-08,3.09493788,6.49729532
0.0,0.009999999999999995,0.0,6e-08,1e-08,3.01342346,6.68654604
0.0,0.009999999999999995,0.0,6e-08,0.0,2.92297231,6.86563091
0.0,0.009999999999999995,0.0,6e-08,0.0,2.82510153,7.03383147
0.0,0.009999999999999995,0.0,0.0,0.0,2.72134184,7.1906958
0.0,0.009999999999999995,0.0,0.0,0.0,2.61318797,7.33602139
0.0,0.010000000000000009,0.0,0.0,0.0,2.50205771,7.46982912
0.0,0.010000000000000009,0.0,4e-08,0.0,2.38926058,7.5923314
0.0,0.010000000000000009,0.0,0.0,0.0,2.27597637,7.70389745
0.0,0.010000000000000009,0.0,0.0,0.0,2.16324281,7.80501852
0.0,0.010000000000000009,0.0,0.0,0.0,2.05195111,7.89627468
0.0,0.010000000000000009,1e-08,4e-08,0.0,1.94284791,7.97830485
2e-08,0.010000000000000009,0.0,5e-08,6e-08,1.83654214,8.05178085
0.0,0.010000000000000009,0.0,0.0,0.0,1.73351519,8.11738567
0.0,0.010000000000000009,0.0,4e-08,0.0,1.63413323,8.17579608
0.0,0.010000000000000009,0.0,5e-08,0.0,1.53866055,8.2276693
0.0,0.010000000000000009,0.0,0.0,0.0,1.44727311,8.27363318
0.0,0.009999999999999981,0.0,2e-08,0.0,1.36007161,8.31427951
0.0,0.010000000000000009,0.0,0.0,0.0,1.27709386,8.35015993
0.0,0.010000000000000009,0.0,0.0,0.0,1.19832594,8.38178378
0.0,0.010000000000000009,0.0,0.0,0.0,1.12371229,8.40961765
0.0,0.010000000000000009,0.0,0.0,0.0,1.05316445,8.43408607
0.0,0.010000000000000009,0.0,6e-08,0.0,0.98656867,8.45557304
0.0,0.010000000000000009,0.0,0.0,0.0,0.92379234,8.47442421
0.0,0.010000000000000009,1e-08,7e-08,0.0,0.86468942,8.49094936
2e-08,0.010000000000000009,0.0,6e-08,3e-08,0.80910491,8.5054251
0.0,0.010000000000000009,1e-08,0.0,0.0,0.75687852,8.51809763
1e-08,0.010000000000000009,1e-08,0.0,2e-08,0.70784765,8.52918547
2e-08,0.010000000000000009,1e-08,2e-08,2e-08,0.66184972,8.53888215
2e-08,0.010000000000000009,1e-08,6e-08,2e-08,0.61872406,8.54735867
2e-08,0.010000000000000009,1e-08,0.0,2e-08,0.57831334,8.55476586
2e-08,0.010000000000000009,0.0,0.0,2e-08,0.54046458,8.56123656
0.0,0.010000000000000009,0.0,0.0,0.0,0.50503001,8.56688761
0.0,0.010000000000000009,0.0,0.0,0.0,0.47186759,8.57182166
0.0,0.010000000000000009,1e-08,0.0,0.0,0.44084133,8.57612877
1e-08,0.010000000000000009,0.0,7e-08,1e-08,0.41182156,8.57988793
0.0,0.010000000000000009,0.0,0.0,0.0,0.38468494,8.58316833
