t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0,2.2715074338682433e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,11.000000000000002,-11.000000000000002
0.01,"[-0.06        0.01        0.         -0.          1.59079633  1.58079633
  0.          0.        ]",8,100,,,0.0,6.555082693220183e-16,0.99999988,0.00035214,0.00035214,,,-0.2208797,-0.22041829,0.00046141,,11.119922016608207,-8.5056706064924,11.071337795196095,11.0713377951961,-11.0713377951961
0.02,"[-0.12066382  0.01877669  0.         -0.          1.61071604  1.59078813
 -0.          0.        ]",8,100,,,0.0,7.764130301328047e-16,0.99999954,0.00067947,0.00067947,,,-0.44222286,-0.44180779,0.00041507,,11.24070001088372,-11.021397044099249,11.04550588653363,11.045505886533629,-11.045505886533634
0.03,"[-0.18168687  0.02629526  0.         -0.          1.63039942  1.6007597
 -0.          0.        ]",8,100,,,0.0,4.685194265885003e-16,0.99999902,0.00099003,0.00099003,,,-0.66208333,-0.66222404,-0.0001407,,11.36125294349172,-13.525144538832365,10.92271226805392,10.92271226805393,-10.922712268053928
0.04,"[-0.24275707  0.0325543   0.         -0.          1.64968957  1.61069267
 -0.          0.        ]",8,100,,,0.0,1.1420165752852158e-15,0.99999833,0.00129355,0.00129355,,,-0.87856634,-0.87974144,-0.0011751,,11.480504797348933,-15.995108921642158,10.706559795577618,10.70655979557764,-10.706559795577633
0.05,"[-0.30356293  0.03758616  0.         -0.          1.66843654  1.62056177
  0.          0.        ]",8,100,,,0.0,9.068580547082316e-16,0.99999744,0.00159973,0.00159973,,,-1.08989276,-1.09252039,-0.00262763,,11.597422003662833,-18.41047644439201,10.403821195965982,10.403821195965982,-10.403821195965985
0.060000000000000005,"[-0.36380182  0.04145454  0.         -0.          1.68650483  1.63033523
  0.          0.        ]",8,100,,,0.0,5.770801186865718e-16,0.99999633,0.00191649,0.00191649,,,-1.29445508,-1.29886903,-0.00441395,,11.711048184328966,-20.752122539747432,10.023987415488133,10.023987415488133,-10.023987415488135
0.07,"[-0.42318751  0.04424958  0.         -0.          1.70377972  1.63997602
 -0.          0.        ]",8,100,,,0.0,6.604655219632722e-16,0.99999494,0.00224864,0.00224864,,,-1.49086152,-1.49729532,-0.0064338,,11.820533749641418,-23.003199786486704,9.578640476416803,9.578640476416812,-9.57864047641681
0.08,"[-0.48145674  0.0460812   0.         -0.          1.72017161  1.64944386
 -0.          0.        ]",8,100,,,5.960464477539063e-08,1.4945292752439558e-15,0.99999325,0.00259738,0.00259738,,,-1.67796618,-1.68654604,-0.00857986,,11.925158458331014,-25.14957752178462,9.080720927679023,9.080720927679035,-9.080720927679026
0.09,"[-0.53837421  0.04707152  0.         -0.          1.73561815  1.65869746
 -0.          0.        ]",8,100,,,5.960464477539063e-08,1.0588412852598068e-15,0.99999124,0.00296057,0.00296057,,,-1.85488445,-1.86563091,-0.01074646,,12.024345824257999,-27.180111925443125,8.543767127553483,8.543767127553489,-8.543767127553485
0.09999999999999999,"[-0.59373601  0.0473474   0.          0.          1.75008399  1.66769694
  0.          0.        ]",8,100,,,5.960464477539063e-08,1.1172578753473916e-15,0.99998889,0.0033335,0.0033335,,,-2.02099451,-2.03383147,-0.01283697,,12.117669111397912,-29.08674322845851,7.981198652302439,7.981198652302442,-7.981198652302439
0.10999999999999999,"[-0.64737133  0.04703379  0.         -0.          1.76355872  1.67640586
 -0.          0.        ]",8,100,,,0.0,1.0594829065170634e-15,0.99998624,0.00370988,0.00370988,,,-2.17592645,-2.1906958,-0.01476935,,12.204849458873754,-30.864433083106803,7.405701389084925,7.405701389084936,-7.405701389084935
0.11999999999999998,"[-0.69914276  0.0462485   0.         -0.          1.77605339  1.68479284
  0.          0.        ]",8,100,,,0.0,7.04606405200895e-16,0.99998333,0.00408279,0.00408279,,,-2.31954187,-2.33602139,-0.01647952,,12.28574730831209,-32.51096776603533,6.8287513866909535,6.828751386690962,-6.828751386690961
0.12999999999999998,"[-0.74894525  0.04509847  0.         -0.          1.78759638  1.69283257
  0.          0.        ]",8,100,,,0.0,3.6581430697725943e-16,0.99998024,0.00444534,0.00444534,,,-2.45190653,-2.46982912,-0.01792259,,12.360348701855292,-34.02666050879975,6.260292803815868,6.260292803815871,-6.2602928038158705
0.13999999999999999,"[-0.79670428  0.04367772  0.         -0.          1.798229    1.70050625
  0.          0.        ]",8,100,,,4.2146848510894035e-08,5.972532898364599e-16,0.99997704,0.00479126,0.00479126,,,-2.57325901,-2.5923314,-0.01907239,,12.428748169402592,-35.413988743298795,5.708566106391547,5.7085661063915465,-5.7085661063915465
0.15,"[-0.84237327  0.04206648  0.         -0.          1.8080014   1.70780161
  0.          0.        ]",8,100,,,0.0,4.777205771050202e-16,0.99997384,0.00511514,0.00511514,,,-2.68397783,-2.70389745,-0.01991962,,12.491129860928933,-36.677200203576746,5.180068414860796,5.1800684148607985,-5.180068414860797
