eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.0002323473542093156,0.0,0.0,0.0,3.31662479,5.0
0.0,0.002323473542093156,0.0,0.0,0.0,3.31704122,5.00511229
0.0,0.01,1e-08,6e-08,0.0,3.32077541,5.05630113
2e-08,0.010000000000000002,0.0,0.0,1e-07,3.32784924,5.27748469
0.0,0.003234735420931556,0.0,0.0,1e-08,3.3202482,5.49863317
0.0,0.006765264579068446,0.0,8e-08,0.0,3.31466647,5.56983851
0.0,0.010000000000000002,0.0,0.0,0.0,3.29813633,5.71780713
0.0,0.010000000000000002,0.0,0.0,0.0,3.26199154,5.93313551
0.0,0.009999999999999995,0.0,0.0,0.0,3.21258049,6.14287814
0.0,0.009999999999999995,0.0,0.0,0.0,3.15091973,6.34547898
0.0,0.009999999999999995,0.0,0.0,0.0,3.07822645,6.53960681
0.0,0.009999999999999995,0.0,6e-08,0.0,2.99586316,6.72418163
0.0,0.009999999999999995,0.0,0.0,0.0,2.90528076,6.89838637
0.0,0.009999999999999995,0.0,0.0,0.0,2.80796371,7.06166504
0.0,0.009999999999999995,0.0,0.0,0.0,2.70538078,7.21370921
0.0,0.009999999999999995,0.0,0.0,0.0,2.59894337,7.35443544
0.0,0.010000000000000009,0.0,0.0,0.0,2.48997264,7.48395674
0.0,0.010000000000000009,0.0,0.0,0.0,2.37967589,7.6025506
0.0,0.010000000000000009,0.0,4e-08,0.0,2.26913146,7.71062609
0.0,0.010000000000000009,0.0,6e-08,0.0,2.15928143,7.80869213
0.0,0.006079052070713659,0.0,0.0,0.0,2.0509307,7.89732809
0.0,0.00392094792928635,0.0,4e-08,0.0,1.98555046,7.94726589
0.0,0.010000000000000009,0.0,3e-08,0.0,1.94475109,7.97715782
0.0,0.010000000000000009,0.0,0.0,0.0,1.84128916,8.04882754
0.0,0.010000000000000009,0.0,9e-08,0.0,1.74097648,8.11298756
0.0,0.010000000000000009,0.0,0.0,0.0,1.64414127,8.17027792
0.0,0.010000000000000009,0.0,0.0,0.0,1.55102072,8.22131741
0.0,0.010000000000000009,0.0,0.0,0.0,1.46177313,8.26669558
0.0,0.009999999999999981,0.0,0.0,0.0,1.37648967,8.30696751
0.0,0.010000000000000009,0.0,0.0,0.0,1.29520522,8.34265048
0.0,0.010000000000000009,1e-08,8e-08,0.0,1.21790827,8.37422251
2e-08,0.010000000000000009,1e-08,0.0,4e-08,1.14454978,8.40212215
2e-08,0.010000000000000009,0.0,0.0,3e-08,1.07505084,8.42674923
0.0,0.010000000000000009,0.0,6e-08,0.0,1.00930942,8.44846637
0.0,0.010000000000000009,0.0,6e-08,0.0,0.94720604,8.46760091
0.0,0.010000000000000009,0.0,0.0,0.0,0.88860858,8.4844472
0.0,0.010000000000000009,0.0,0.0,0.0,0.8333763,8.49926899
0.0,0.010000000000000009,0.0,5e-08,0.0,0.7813631,8.51230196
0.0,0.006062661502679423,0.0,1e-08,0.0,0.73242025,8.52375609
0.0,0.003937338497320586,0.0,0.0,0.0,0.70427125,8.52999727
0.0,0.010000000000000009,1e-08,0.0,0.0,0.68639854,8.53381812
1e-08,0.010000000000000009,0.0,8e-08,2e-08,0.64314997,8.54265376
0.0,0.010000000000000009,0.0,0.0,0.0,0.6025291,8.55040978
0.0,0.010000000000000009,0.0,7e-08,0.0,0.56439409,8.55721605
0.0,0.010000000000000009,0.0,0.0,0.0,0.52860742,8.5631873
0.0,0.010000000000000009,1e-08,0.0,0.0,0.49503649,8.56842474
1e-08,0.010000000000000009,0.0,4e-08,1e-08,0.46355396,8.57301763
0.0,0.010000000000000009,0.0,0.0,0.0,0.43403796,8.57704459
0.0,0.010000000000000009,0.0,0.0,0.0,0.40637227,8.5805748
0.0,0.010000000000000009,0.0,0.0,0.0,0.38044631,8.58366912
0.0,0.010000000000000009,1e-08,0.0,0.0,0.35615512,8.58638107
1e-08,0.010000000000000009,0.0,8e-08,1e-08,0.33339922,8.58875765
0.0,0.010000000000000009,0.0,0.0,0.0,0.31208454,8.59084015
0.0,0.010000000000000009,0.0,2e-08,0.0,0.29212223,8.59266483
0.0,0.009999999999999953,1e-08,0.0,0.0,0.27342846,8.59426349
1e-08,0.010000000000000009,1e-08,8e-08,1e-08,0.25592423,8.59566406
2e-08,0.010000000000000009,0.0,0.0,1e-08,0.23953515,8.59689101
0.0,0.0051266877126529,1e-08,3e-08,0.0,0.22419125,8.59796584
2e-08,0.004873312287347109,1e-08,0.0,1e-08,0.21759814,8.59840659
1e-08,0.010000000000000009,0.0,6e-08,1e-08,0.20982675,8.59890735
0.0,0.010000000000000009,1e-08,0.0,0.0,0.19637984,8.59973207
1e-08,0.010000000000000009,1e-08,1e-08,1e-08,0.18379247,8.60045446
2e-08,0.010000000000000009,1e-08,0.0,1e-08,0.17201018,8.60108721
1e-08,0.010000000000000009,1e-08,2e-08,0.0,0.16098185,8.60164143
2e-08,0.010000000000000009,1e-08,0.0,0.0,0.15065952,8.60212685
1e-08,0.010000000000000009,1e-08,0.0,0.0,0.14099826,8.60255202
1e-08,0.010000000000000009,0.0,5e-08,0.0,0.13195592,8.6029244
