eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.01,0.0,0.01275585,0.0,3.31662479,5.0
0.00012756,0.01,0.0001277,0.01287684,0.0008489,3.32734586,5.21957766
0.00026495,0.009999999999999998,0.00026407,0.01293196,0.00176137,3.32355787,5.4401189
0.00041101,0.010000000000000002,0.00040784,0.01291925,0.00271744,3.30524051,5.65970216
0.0005642,0.010000000000000002,0.00055739,0.01283877,0.00369387,3.27269039,5.87642438
0.00072272,0.010000000000000002,0.00071089,0.01269269,0.00466529,3.22650904,6.08846675
0.00088447,0.010000000000000002,0.00086631,0.01248509,0.00560572,3.16757519,6.29415529
0.00104721,0.009999999999999995,0.00102148,0.01222165,0.00649001,3.09700353,6.49201195
0.0012086,0.009999999999999995,0.00117423,0.01190922,0.00729537,3.01609359,6.68079305
0.00136628,0.009999999999999995,0.00132241,0.01155533,0.0080026,2.92627294,6.85951322
0.00151799,0.009999999999999995,0.00146398,0.01116778,0.00859698,2.82903932,7.02745445
0.00166163,0.009999999999999995,0.00159713,0.01075421,0.00906882,2.72590559,7.18416129
0.00179536,0.009999999999999995,0.00172025,0.01032183,0.00941359,2.61835093,7.32942453
0.00191761,0.010000000000000009,0.00183204,0.00987726,0.0096316,2.50778022,7.46325585
0.00202713,0.010000000000000009,0.00193148,0.00942637,0.00972752,2.39549306,7.58585689
0.00212301,0.010000000000000009,0.00201787,0.00897424,0.0097096,2.28266222,7.69758533
0.00220471,0.010000000000000009,0.00209083,0.0085252,0.0095888,2.17032113,7.79892069
0.00227197,0.010000000000000009,0.00215001,0.00808286,0.00937795,2.05935909,7.89043169
0.00232462,0.010000000000000009,0.00219603,0.00765012,0.00908998,1.95052289,7.97274673
0.00236343,0.010000000000000009,0.00222901,0.00722932,0.00874081,1.84442321,8.04652811
0.00238871,0.010000000000000009,0.00224953,0.00682222,0.00834325,1.74154444,8.11245048
0.00240118,0.010000000000000009,0.00225828,0.00643014,0.00791027,1.64225667,8.17118352
0.00240168,0.010000000000000009,0.00225609,0.00605399,0.0074537,1.54682866,8.22337854
0.00239117,0.010000000000000009,0.00224387,0.00569434,0.00698406,1.45544113,8.26965864
0.00237065,0.009999999999999981,0.00222255,0.00535149,0.0065104,1.36819969,8.31061189
0.00234117,0.010000000000000009,0.00219311,0.00502549,0.00604037,1.28514697,8.34678713
0.00230377,0.010000000000000009,0.00215638,0.00471622,0.00558019,1.20627372,8.3786917
0.00225934,0.010000000000000009,0.00211358,0.00442339,0.00513448,1.13152878,8.40679085
0.00220916,0.010000000000000009,0.00206547,0.00414661,0.00470764,1.06082778,8.43150832
0.00215401,0.010000000000000009,0.00201291,0.00388539,0.00430204,0.99406072,8.4532278
0.00209479,0.010000000000000009,0.00195672,0.00363919,0.0039195,0.93109841,8.47229494
0.00203231,0.010000000000000009,0.00189764,0.0034074,0.00356106,0.87179785,8.48901984
0.00196733,0.010000000000000009,0.00183635,0.00318941,0.00322716,0.81600677,8.50367959
0.00190052,0.010000000000000009,0.00177342,0.00298457,0.00291773,0.76356727,8.51652108
0.00183244,0.010000000000000009,0.00170951,0.00279224,0.00263221,0.71431885,8.52776358
0.00176376,0.010000000000000009,0.00164507,0.00261177,0.00237001,0.66810076,8.53760144
0.00169489,0.010000000000000009,0.00158049,0.00244254,0.00213005,0.62475392,8.54620652
0.00162622,0.010000000000000009,0.00151623,0.00228392,0.00191113,0.58412233,8.55373052
0.00155818,0.010000000000000009,0.00145259,0.00213532,0.0017121,0.54605417,8.56030715
0.00149106,0.010000000000000009,0.00138981,0.00199615,0.00153161,0.51040264,8.56605409
0.00142509,0.010000000000000009,0.0013282,0.00186586,0.00136832,0.4770265,8.5710748
0.00136054,0.010000000000000009,0.00126791,0.00174393,0.00122097,0.44579045,8.5754601
0.00129756,0.010000000000000009,0.0012091,0.00162984,0.00108826,0.41656534,8.57928973
0.00123628,0.010000000000000009,0.00115193,0.00152311,0.00096895,0.3892283,8.58263355
0.00117685,0.010000000000000009,0.00109649,0.00142329,0.0008619,0.3636627,8.58555279
0.00111934,0.010000000000000009,0.00104284,0.00132994,0.00076599,0.33975811,8.58810105
0.0010638,0.010000000000000009,0.00099105,0.00124267,0.00068018,0.31741015,8.59032526
0.00101028,0.010000000000000009,0.00094115,0.00116108,0.00060352,0.29652033,8.59226644
0.0009588,0.010000000000000009,0.00089317,0.00108481,0.00053512,0.27699584,8.59396048
0.00090937,0.009999999999999953,0.00084709,0.00101352,0.00047415,0.25874933,8.59543875
0.00086196,0.010000000000000009,0.00080291,0.0009469,0.00041986,0.2416987,8.59672866
0.00081658,0.010000000000000009,0.00076063,0.00088463,0.00037158,0.22576679,8.59785415
0.00077319,0.010000000000000009,0.00072019,0.00082645,0.00032867,0.21088122,8.59883615
0.00073174,0.010000000000000009,0.00068157,0.00077209,0.00029057,0.19697407,8.59969291
0.0006922,0.010000000000000009,0.00064473,0.00072129,0.00025676,0.18398169,8.60044039
0.00065451,0.010000000000000009,0.00060963,0.00067382,0.00022679,0.17184444,8.60109251
0.00061863,0.010000000000000009,0.0005762,0.00062948,0.00020023,0.16050645,8.60166142
0.0005845,0.010000000000000009,0.0005444,0.00058804,0.00017672,0.14991543,8.60215773
0.00055205,0.010000000000000009,0.00051418,0.00054933,0.00015591,0.14002245,8.6025907
0.00052123,0.010000000000000009,0.00048547,0.00051317,0.0001375,0.13078171,8.60296842
0.00049198,0.010000000000000009,0.00045822,0.00047939,0.00012123,0.1221504,8.60329792
0.00046423,0.010000000000000009,0.00043238,0.00044783,0.00010685,0.11408845,8.60358536
0.00043793,0.010000000000000009,0.00040788,0.00041834,9.415e-05,0.10655842,8.60383612
0.000413,0.010000000000000009,0.00038467,0.0003908,8.294e-05,0.0995253,8.60405486
0.0003894,0.010000000000000009,0.00036269,0.00036507,7.305e-05,0.09295638,8.60424568
0.00036707,0.010000000000000009,0.00034188,0.00034103,6.432e-05,0.08682105,8.60441215
0.00034593,0.010000000000000009,0.0003222,0.00031858,5.662e-05,0.08109076,8.60455736
0.00032595,0.010000000000000009,0.00030359,0.0002976,4.983e-05,0.07573879,8.60468404
0.00030706,0.010000000000000009,0.000286,0.00027801,4.385e-05,0.07074019,8.60479455
0.00028921,0.010000000000000009,0.00026937,0.0002597,3.858e-05,0.06607165,8.60489095
0.00027236,0.010000000000000009,0.00025367,0.0002426,3.393e-05,0.06171139,8.60497505
0.00025644,0.010000000000000009,0.00023885,0.00022663,2.984e-05,0.05763907,8.60504841
0.00024141,0.010000000000000009,0.00022485,0.00021171,2.624e-05,0.05383568,8.60511242
0.00022723,0.010000000000000009,0.00021164,0.00019777,2.307e-05,0.05028348,8.60516825
0.00021385,0.010000000000000009,0.00019919,0.00018475,2.028e-05,0.04696588,8.60521696
0.00020124,0.010000000000000009,0.00018744,0.00017259,1.783e-05,0.04386739,8.60525945
0.00018934,0.010000000000000009,0.00017636,0.00016123,1.567e-05,0.04097354,8.60529653
0.00017813,0.010000000000000009,0.00016591,0.00015062,1.377e-05,0.03827083,8.60532887
0.00016756,0.010000000000000009,0.00015607,0.00014071,1.21e-05,0.03574664,8.60535708
0.0001576,0.010000000000000009,0.00014679,0.00013145,1.063e-05,0.03338918,8.6053817
0.00014821,0.010000000000000009,0.00013805,0.0001228,9.34e-06,0.03118745,8.60540318
0.00013938,0.010000000000000009,0.00012982,0.00011472,8.2e-06,0.02913116,8.60542192
0.00013105,0.010000000000000009,0.00012207,0.00010717,7.21e-06,0.02721071,8.60543826
0.00012322,0.010000000000000009,0.00011477,0.00010012,6.33e-06,0.02541715,8.60545253
0.00011584,0.010000000000000009,0.0001079,9.354e-05,5.56e-06,0.02374208,8.60546497
0.0001089,0.010000000000000009,0.00010144,8.739e-05,4.88e-06,0.0221777,8.60547583
0.00010236,0.010000000000000009,9.535e-05,8.164e-05,4.29e-06,0.0207167,8.60548531
9.621e-05,0.010000000000000009,8.963e-05,7.628e-05,3.76e-06,0.01935226,8.60549358
9.043e-05,0.010000000000000009,8.424e-05,7.126e-05,3.3e-06,0.018078,8.60550079
8.498e-05,0.010000000000000009,7.917e-05,6.658e-05,2.9e-06,0.01688799,8.60550709
7.986e-05,0.010000000000000009,7.44e-05,6.221e-05,2.55e-06,0.01577667,8.60551258
