eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.00023326414769779812,0.0,0.01275585,0.0,3.31662479,5.0
2.98e-06,3.7947076036992655e-19,0.0,0.0127593,1.974e-05,3.3170412,5.00511294
0.0,0.002332641476977981,0.0,0.0127593,0.0,3.3170412,5.00511294
2.976e-05,3.903127820947816e-18,2.325e-05,0.01279188,0.00019767,3.32077504,5.05630813
2.325e-05,0.01,2.402e-05,0.01279188,0.00015439,3.32077504,5.05630813
0.00015349,0.01,0.00015466,0.01289147,0.00102163,3.32784634,5.27664524
0.00029379,0.003326414769779809,0.00029153,0.01292428,0.00195122,3.32035519,5.49695007
0.00034102,0.006673585230220189,0.00034046,0.01292021,0.00226102,3.31465434,5.56989381
0.00044178,0.010000000000000002,0.00044804,0.01288958,0.00291491,3.29846277,5.71530595
0.00060609,0.010000000000000002,0.00061303,0.01278868,0.00395599,3.26263923,5.92986326
0.00078048,0.010000000000000002,0.00075152,0.01262485,0.00501823,3.21363921,6.1389007
0.00092795,0.009999999999999995,0.00089047,0.012403,0.00585336,3.15246383,6.34087756
0.00107303,0.009999999999999995,0.00102593,0.01212936,0.00661429,3.08031259,6.53447378
0.00121337,0.009999999999999995,0.00115501,0.01181094,0.00728159,2.99852924,6.71861611
0.00134593,0.009999999999999995,0.00127649,0.01145519,0.00783565,2.90854592,6.89248989
0.00146939,0.009999999999999995,0.00138942,0.01106955,0.00827099,2.81182942,7.05553763
0.00158283,0.009999999999999995,0.00149312,0.01066117,0.00858744,2.70983262,7.20744602
0.00168561,0.010000000000000009,0.00158221,0.01023669,0.00878894,2.60395334,7.34812421
0.00177246,0.010000000000000009,0.00166044,0.0098021,0.00885811,2.49550183,7.47767592
0.00184704,0.010000000000000009,0.00172464,0.00936269,0.00882585,2.3856771,7.59636825
0.00190653,0.010000000000000009,0.00177553,0.00892304,0.00869081,2.27555183,7.70459949
0.00195167,0.010000000000000009,0.00181121,0.00848701,0.00846973,2.16606476,7.8028678
0.00198078,0.006976595082100384,0.00187833,0.0080578,0.00816844,2.0580195,7.89174232
0.00199154,0.0030234049178996247,0.00194634,0.00776161,0.00791547,1.98331815,7.9489113
0.00199374,0.010000000000000009,0.0018518,0.00763802,0.00779975,1.9520883,7.97183748
0.00200618,0.010000000000000009,0.00185929,0.00722973,0.0074343,1.84881949,8.04379101
0.00200593,0.010000000000000009,0.00185583,0.00683452,0.00703163,1.74864743,8.10824587
0.0019945,0.010000000000000009,0.00184322,0.00645356,0.00660567,1.65190387,8.1658358
0.00197381,0.010000000000000009,0.00182153,0.00608767,0.00616968,1.55882996,8.21717435
0.0019441,0.010000000000000009,0.00179205,0.00573736,0.00572967,1.46958825,8.26284687
0.00190672,0.009999999999999981,0.001756,0.00540291,0.00529395,1.38427422,8.30340507
0.00186297,0.010000000000000009,0.00171447,0.00508436,0.0048691,1.30292699,8.33936372
0.001814,0.010000000000000009,0.00166754,0.00478161,0.00446004,1.2255392,8.371199
0.00175995,0.010000000000000009,0.0016168,0.0044944,0.00406817,1.15206566,8.39934819
0.00170243,0.010000000000000009,0.00156238,0.0042224,0.00369774,1.08243112,8.42421036
0.00164158,0.010000000000000009,0.00150625,0.00396516,0.00334883,1.01653689,8.44614775
0.00157939,0.010000000000000009,0.00144796,0.00372218,0.00302487,0.95426653,8.46548766
0.00151543,0.010000000000000009,0.00138908,0.00349294,0.00272384,0.89549067,8.48252462
0.00145125,0.010000000000000009,0.00133006,0.00327685,0.00244725,0.84007103,8.49752279
0.0013873,0.010000000000000009,0.00126985,0.00307335,0.0021942,0.78786371,8.51071836
0.00132252,0.00813896021317212,0.00123217,0.00288184,0.0019614,0.73872189,8.52232197
0.00127158,0.0018610397868278894,0.0012524,0.00273381,0.00178964,0.7009935,8.53070403
0.00126082,0.010000000000000009,0.00115995,0.00270173,0.00175301,0.69249806,8.53252103
0.00120449,0.010000000000000009,0.0011072,0.00253244,0.00156974,0.64904567,8.54148199
0.00114822,0.010000000000000009,0.00105558,0.0023734,0.00140238,0.60822058,8.54935238
0.00109334,0.010000000000000009,0.00100488,0.00222405,0.00125126,0.56988202,8.55626282
0.00103964,0.010000000000000009,0.00095582,0.00208386,0.00111474,0.53389341,8.56232878
0.0009878,0.010000000000000009,0.00090798,0.00195231,0.00099223,0.50012294,8.56765219
0.00093743,0.010000000000000009,0.00086167,0.00182891,0.00088203,0.46844391,8.57232301
0.00088878,0.010000000000000009,0.00081681,0.00171317,0.00078326,0.43873503,8.57642051
0.00084177,0.010000000000000009,0.00077338,0.00160465,0.00069477,0.41088051,8.58001449
0.00079637,0.010000000000000009,0.00073136,0.00150292,0.00061556,0.38477013,8.5831664
0.00075255,0.010000000000000009,0.00069117,0.00140756,0.00054472,0.36029922,8.5859303
0.0007107,0.010000000000000009,0.00065267,0.0013182,0.0004817,0.33736854,8.5883537
0.00067067,0.010000000000000009,0.00061572,0.00123446,0.00042564,0.31588417,8.59047836
0.00063232,0.010000000000000009,0.0005809,0.00115601,0.00037575,0.29575737,8.59234096
0.00059622,0.010000000000000009,0.0005477,0.00108251,0.00033172,0.27690438,8.59397371
0.00056184,0.010000000000000009,0.00051605,0.00101365,0.00029267,0.25924623,8.5954049
0.00052912,0.010000000000000009,0.00048576,0.00094916,0.00025804,0.24270856,8.59665935
0.00049784,0.0083141772143136,0.00046439,0.00088876,0.0002273,0.22722135,8.59775883
