eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.01,0.0,0.00628105,0.0,3.31662479,5.0
6.281e-05,0.01,6.288e-05,0.00650314,0.000418,3.32734955,5.22006368
0.00013209,0.009999999999999998,0.00013165,0.00697079,0.00087804,3.32350122,5.44108861
0.00021014,0.010000000000000002,0.00020851,0.00875721,0.00138915,3.30506089,5.66113811
0.00030997,0.010000000000000002,0.00030621,0.01132149,0.00202894,3.27233026,5.87829019
0.00043972,0.010000000000000002,0.0004325,0.01282648,0.00283758,3.22592046,6.09070962
0.00058914,0.010000000000000002,0.000577,0.01332035,0.00373237,3.16672199,6.29671546
0.00074753,0.009999999999999995,0.00072911,0.01338807,0.00463032,3.09586117,6.49482818
0.0009093,0.009999999999999995,0.00088338,0.01333267,0.00548519,3.01464863,6.68380446
0.00107156,0.009999999999999995,0.00103707,0.0132444,0.00627152,2.9245225,6.86266036
0.00123223,0.009999999999999995,0.00118831,0.01314697,0.00697235,2.82699001,7.03068105
0.0013895,0.009999999999999995,0.00133546,0.01303774,0.00757574,2.7235722,7.18741571
0.0015416,0.009999999999999995,0.00147699,0.01290874,0.00807358,2.61575474,7.33266089
0.00168682,0.010000000000000009,0.00161143,0.08214703,0.00846139,2.50494735,7.46643481
0.00251751,0.010000000000000009,0.00239872,0.07723032,0.01208029,2.39447694,7.58679829
0.00329182,0.010000000000000009,0.00312898,0.07172254,0.01507546,2.28350004,7.69665304
0.00399696,0.010000000000000009,0.00379092,0.06591212,0.01743298,2.17299012,7.79646215
0.00462437,0.010000000000000009,0.00437725,0.06007227,0.01917175,2.06378805,7.88676817
0.00516969,0.010000000000000009,0.00488461,0.05442778,0.02033656,1.95660428,7.9681668
0.00563226,0.010000000000000009,0.00531301,0.04915826,0.02098969,1.85202405,8.04128455
0.00601449,0.010000000000000009,0.00566529,0.0443717,0.02120357,1.75051642,8.10675945
0.00632104,0.010000000000000009,0.00594623,0.04011536,0.02105345,1.6524441,8.1652259
0.00655791,0.010000000000000009,0.00616182,0.03638305,0.02061214,1.5580748,8.21730252
0.00673178,0.010000000000000009,0.00631716,0.03313955,0.01994625,1.46759268,8.26358317
0.00684802,0.009999999999999981,0.00642033,0.0303222,0.01911046,1.38111026,8.30463021
0.00691465,0.010000000000000009,0.00647753,0.02786856,0.01815923,1.29867893,8.34097054
0.0069378,0.010000000000000009,0.00649579,0.02571404,0.01713391,1.22029956,8.37309296
0.00692427,0.010000000000000009,0.00647776,0.02380544,0.01607089,1.14593153,8.40144741
0.00687652,0.010000000000000009,0.00643058,0.02209998,0.01499064,1.07550119,8.42644506
0.00680149,0.010000000000000009,0.00635722,0.02055959,0.01391959,1.00890921,8.44845941
0.00670201,0.010000000000000009,0.00626056,0.01915856,0.01287087,0.94603649,8.46782807
0.00658085,0.010000000000000009,0.00614505,0.01787424,0.01185487,0.88674974,8.48485475
0.00644234,0.010000000000000009,0.00601373,0.01669128,0.01088235,0.83090568,8.4998117
0.00628946,0.010000000000000009,0.00586998,0.01559614,0.00995924,0.77835484,8.51294208
0.00612553,0.010000000000000009,0.00571488,0.01458003,0.00909027,0.7289444,8.52446252
0.00595159,0.010000000000000009,0.00555137,0.01363479,0.00827532,0.68252074,8.53456546
0.00577048,0.010000000000000009,0.0053814,0.01275351,0.00751611,0.6389312,8.54342153
0.0055841,0.010000000000000009,0.00520711,0.01193094,0.00681219,0.59802562,8.55118173
0.00539454,0.010000000000000009,0.00502958,0.01116253,0.00616272,0.55965743,8.55797945
0.00520283,0.010000000000000009,0.00485018,0.01044414,0.0055652,0.52368455,8.56393239
0.00501028,0.010000000000000009,0.00466987,0.00977265,0.00501733,0.48996993,8.56914425
0.00481777,0.010000000000000009,0.00449001,0.00914462,0.00451626,0.45838206,8.57370631
0.00462662,0.010000000000000009,0.0043115,0.00855673,0.00405955,0.42879513,8.57769886
0.00443766,0.010000000000000009,0.00413528,0.00800699,0.00364429,0.40108917,8.58119242
0.0042518,0.010000000000000009,0.00396182,0.00749244,0.00326772,0.37515017,8.58424894
0.00406942,0.010000000000000009,0.00379153,0.00701091,0.00292677,0.35086996,8.58692277
0.00389091,0.010000000000000009,0.00362505,0.00656019,0.00261859,0.32814613,8.58926158
0.00371683,0.010000000000000009,0.00346272,0.00613856,0.0023406,0.30688192,8.59130717
0.00354752,0.010000000000000009,0.00330487,0.00574376,0.00209025,0.286986,8.59309616
0.00338321,0.009999999999999953,0.00315177,0.0053747,0.00186511,0.26837229,8.59466065
0.00322417,0.010000000000000009,0.00300353,0.0050294,0.00166295,0.25095978,8.59602872
0.00307045,0.010000000000000009,0.00286022,0.00470586,0.00148163,0.23467226,8.59722499
0.00292209,0.010000000000000009,0.00272201,0.00440331,0.00131915,0.21943807,8.59827098
0.00277924,0.010000000000000009,0.00258889,0.00412021,0.00117375,0.20518995,8.59918555
0.00264183,0.010000000000000009,0.00246086,0.00385524,0.00104376,0.19186475,8.59998519
0.00250985,0.010000000000000009,0.00233787,0.00360761,0.00092764,0.17940325,8.60068432
0.00238323,0.010000000000000009,0.00221993,0.00337575,0.000824,0.16774992,8.60129556
0.00226192,0.010000000000000009,0.00210692,0.00315886,0.00073158,0.1568527,8.60182996
0.00214583,0.010000000000000009,0.00199877,0.00295593,0.00064923,0.14666281,8.60229718
0.00203482,0.010000000000000009,0.00189535,0.00276608,0.0005759,0.13713458,8.60270565
0.00192877,0.010000000000000009,0.00179656,0.00258866,0.00051064,0.12822522,8.60306276
0.00182756,0.010000000000000009,0.00170229,0.00242256,0.0004526,0.1198947,8.60337497
0.00173104,0.010000000000000009,0.00161239,0.00226695,0.00040101,0.11210552,8.60364792
0.00163907,0.010000000000000009,0.00152673,0.0021217,0.00035518,0.10482257,8.60388656
0.0015515,0.010000000000000009,0.00144516,0.00198571,0.00031449,0.09801307,8.60409519
0.00146816,0.010000000000000009,0.00136754,0.00185847,0.00027838,0.09164627,8.60427759
0.00138891,0.010000000000000009,0.00129372,0.00173951,0.00024634,0.08569345,8.60443705
0.00131358,0.010000000000000009,0.00122356,0.00162816,0.00021793,0.08012772,8.60457648
0.00124202,0.010000000000000009,0.00115691,0.00152413,0.00019275,0.07492396,8.60469837
0.00117408,0.010000000000000009,0.00109363,0.0014267,0.00017044,0.07005865,8.60480495
0.0011096,0.010000000000000009,0.00103359,0.00133554,0.00015068,0.0655098,8.60489813
0.00104845,0.010000000000000009,0.00097663,0.00125031,0.00013318,0.06125683,8.6049796
0.00099046,0.010000000000000009,0.00092262,0.00117075,0.00011769,0.05728054,8.60505083
0.00093551,0.010000000000000009,0.00087144,0.0010962,0.00010398,0.05356294,8.60511312
0.00088344,0.010000000000000009,0.00082295,0.00102645,9.186e-05,0.05008722,8.60516758
0.00083413,0.010000000000000009,0.00077703,0.00096135,8.113e-05,0.04683765,8.6052152
0.00078746,0.010000000000000009,0.00073356,0.00090036,7.165e-05,0.04379955,8.60525684
0.00074328,0.010000000000000009,0.00069242,0.00084335,6.327e-05,0.04095917,8.60529325
0.00070148,0.010000000000000009,0.00065349,0.00079007,5.586e-05,0.03830367,8.6053251
0.00066195,0.010000000000000009,0.00061668,0.00074023,4.931e-05,0.03582102,8.60535295
0.00062458,0.010000000000000009,0.00058187,0.00069363,4.353e-05,0.03350002,8.6053773
0.00058924,0.010000000000000009,0.00054897,0.00065011,3.842e-05,0.03133015,8.6053986
0.00055586,0.010000000000000009,0.00051788,0.00060943,3.39e-05,0.02930161,8.60541723
0.00052432,0.010000000000000009,0.00048851,0.00057137,2.992e-05,0.02740522,8.60543352
0.00049452,0.010000000000000009,0.00046077,0.00053579,2.64e-05,0.02563241,8.60544777
0.00046639,0.010000000000000009,0.00043458,0.00050257,2.33e-05,0.02397515,8.60546024
0.00043984,0.010000000000000009,0.00040985,0.00047152,2.056e-05,0.02242595,8.60547115
0.00041477,0.010000000000000009,0.00038652,0.00044256,1.814e-05,0.02097782,8.60548069
0.00039112,0.010000000000000009,0.0003645,0.00041547,1.601e-05,0.01962419,8.60548905
0.00036881,0.010000000000000009,0.00034373,0.00039018,1.413e-05,0.01835895,8.60549635
0.00034777,0.010000000000000009,0.00032415,0.0003666,1.247e-05,0.01717637,8.60550275
0.00032794,0.010000000000000009,0.00030568,0.00034458,1.1e-05,0.01607112,8.60550835
0.00030924,0.010000000000000009,0.00028828,0.00032401,9.71e-06,0.01503818,8.60551325
0.00029161,0.010000000000000009,0.00027188,0.00030486,8.57e-06,0.01407289,8.60551754
0.00027501,0.010000000000000009,0.00025643,0.000287,7.57e-06,0.01317087,8.60552129
