eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.000232794,0.0,0.00628105,0.0,3.31662479,5.0
1.46e-06,1.5749144138344287e-10,1.46e-06,0.00628608,9.7e-06,3.31704119,5.00511393
1.46e-06,0.002327941574914414,1.46e-06,0.00628651,9.7e-06,3.31704119,5.00511393
1.612e-05,2.675941447594088e-10,1.612e-05,0.00633811,0.00010707,3.32077476,5.05631905
1.612e-05,0.009999999732405854,1.64e-05,0.00633842,0.00010707,3.32077476,5.05631905
8.085e-05,0.010000000000000002,8.24e-05,0.00657788,0.00053816,3.32784104,5.2771422
0.00015356,0.0015438512675941436,0.00015406,0.00740009,0.0010198,3.3202811,5.49792322
0.00016706,0.008456148732405858,0.00017038,0.00766622,0.00110862,3.31781681,5.53188042
0.00024458,0.010000000000000002,0.00024963,0.009738,0.00161356,3.29825939,5.71672715
0.00036315,0.010000000000000002,0.00036867,0.01200177,0.00236976,3.26225374,5.93168721
0.00051238,0.009143467267594137,0.00051693,0.01301617,0.0032934,3.21302939,6.14107339
0.00066605,0.0008565327324058652,0.00066633,0.01326212,0.00420727,3.15730912,6.32633048
0.0006813,0.009999999999999995,0.00068433,0.01326829,0.00429581,3.15159853,6.34334196
0.00085998,0.009999999999999995,0.00082169,0.01324944,0.00529844,3.07917136,6.53717211
0.00100717,0.009999999999999995,0.00095559,0.01315956,0.00604058,2.99710196,6.72149097
0.00114759,0.009999999999999995,0.00108377,0.01305498,0.00667623,2.90683203,6.89548591
0.00128108,0.0071681912675941595,0.00122666,0.01294584,0.00720506,2.80983675,7.05860295
0.0013711,0.0028318087324058355,0.0013477,0.01286104,0.00751212,2.73698569,7.1686541
0.00140539,0.009999999999999995,0.00132078,0.01282494,0.00761754,2.70757604,7.21053356
0.0015252,0.010000000000000009,0.00142802,0.01268808,0.00794404,2.60145319,7.35119259
0.00163434,0.010000000000000009,0.00152504,0.08134924,0.00816372,2.49450601,7.47868653
0.00242017,0.010000000000000009,0.00225133,0.0764834,0.01157333,2.38641977,7.59545151
0.0031319,0.010000000000000009,0.00290463,0.0711057,0.01430696,2.27803817,7.70209331
0.00375875,0.010000000000000009,0.0034768,0.06547546,0.01636997,2.1702504,7.79908884
0.00429525,0.010000000000000009,0.00396433,0.05982985,0.01780202,2.06382151,7.8869787
0.00474065,0.0024891872675941173,0.00464998,0.05437531,0.01866713,1.95939545,7.96634487
0.00483179,0.0075108127324058915,0.00455877,0.05329753,0.01879219,1.93499412,7.98395871
0.00510022,0.010000000000000009,0.00471108,0.04927029,0.01905187,1.85750146,8.03779123
0.00539431,0.010000000000000009,0.00497305,0.04461482,0.01909033,1.75856331,8.10192697
0.0056101,0.010000000000000009,0.00516398,0.04045268,0.01878657,1.66290814,8.15935425
0.00575637,0.010000000000000009,0.00529126,0.03678422,0.01822001,1.57077798,8.21065748
0.00584131,0.010000000000000009,0.00536376,0.03357822,0.01745846,1.48233959,8.25639624
0.00587413,0.010000000000000009,0.00538682,0.03078288,0.01656364,1.39769527,8.29709979
0.00586028,0.0011455972675940562,0.00580609,0.02833881,0.01557782,1.31689254,8.33326375
0.0058564,0.008854402732405953,0.00544448,0.02817043,0.01547314,1.30883886,8.33672203
0.00583092,0.010000000000000009,0.00536408,0.02618853,0.0146021,1.2399332,8.3653482
0.00577199,0.010000000000000009,0.00530686,0.02428153,0.01360912,1.16678186,8.39377703
0.00568577,0.010000000000000009,0.00522417,0.02257464,0.01261489,1.09737294,8.41893838
0.00557606,0.010000000000000009,0.00511971,0.02103429,0.01163596,1.03161732,8.44118562
0.00544641,0.010000000000000009,0.00499817,0.01963192,0.01068508,0.96940773,8.46083901
0.00530134,0.010000000000000009,0.00486345,0.01834657,0.00977419,0.91062345,8.47818756
0.00514466,0.010000000000000009,0.00471784,0.01716298,0.00891115,0.85513432,8.49349118
0.00497858,0.010000000000000009,0.00456394,0.01606608,0.00809907,0.80280402,8.50698282
0.00480559,0.010000000000000009,0.004404,0.01504724,0.00734032,0.75349274,8.51887081
0.00462787,0.010000000000000009,0.00423965,0.01409875,0.0066357,0.70705932,8.52934093
0.004447,0.010000000000000009,0.00407302,0.01321381,0.00598438,0.66336307,8.53855857
0.004265,0.010000000000000009,0.00390554,0.01238602,0.00538565,0.62226515,8.54667069
0.00408326,0.010000000000000009,0.00373867,0.01161199,0.00483753,0.58362954,8.55380767
0.00390316,0.010000000000000009,0.00357302,0.01088727,0.00433779,0.547324,8.56008504
0.00372527,0.006171364267593904,0.00353386,0.01020808,0.00388321,0.51322055,8.56560502
0.00362082,0.003828635732406105,0.00350886,0.00982928,0.00363311,0.49393956,8.56856543
0.00356041,0.010000000000000009,0.00327391,0.00957194,0.00348083,0.48119597,8.57045799
0.00340444,0.010000000000000009,0.00313018,0.0089755,0.0031214,0.45113201,8.57472378
0.00325115,0.010000000000000009,0.00298888,0.00841647,0.00279526,0.42291561,8.57847286
0.003101,0.010000000000000009,0.00285072,0.00789193,0.00249998,0.39643895,8.58176735
0.00295464,0.010000000000000009,0.00271599,0.00740019,0.00223336,0.37159946,8.58466204
0.00281232,0.010000000000000009,0.00258496,0.00693922,0.00199302,0.34829975,8.58720519
0.00267428,0.010000000000000009,0.00245801,0.00650686,0.00177674,0.32644753,8.58943928
0.00254085,0.010000000000000009,0.00233527,0.00610135,0.00158251,0.30595547,8.59140173
0.00241211,0.009999999999999953,0.00221683,0.00572107,0.0014083,0.28674099,8.59312544
0.00228812,0.010000000000000009,0.00210285,0.00536439,0.00125226,0.26872618,8.59463938
0.00216902,0.010000000000000009,0.00199333,0.00503015,0.0011127,0.25183756,8.59596901
0.00205476,0.010000000000000009,0.00188829,0.00471668,0.00098802,0.23600585,8.59713673
0.00194534,0.010000000000000009,0.0017877,0.00442257,0.00087675,0.22116584,8.5981622
0.00184069,0.010000000000000009,0.00169149,0.00414679,0.00077756,0.20725618,8.59906273
0.00174073,0.010000000000000009,0.00159961,0.00388842,0.0006892,0.19421917,8.59985353
0.00164538,0.010000000000000009,0.00151198,0.0036457,0.00061056,0.18200055,8.60054795
0.00155454,0.010000000000000009,0.00142849,0.0034185,0.00054064,0.17054936,8.60115773
0.00146808,0.005712035267593785,0.00140132,0.00320545,0.00047852,0.15981771,8.60169318
0.00142236,0.004287964732406224,0.00137524,0.00310492,0.00044907,0.15480058,8.60193163
0.00139048,0.010000000000000009,0.00128298,0.00300574,0.00042479,0.14976065,8.60216334
0.00131729,0.010000000000000009,0.00121545,0.00281844,0.00037719,0.140336,8.60257619
0.0012474,0.010000000000000009,0.00115096,0.00264263,0.00033477,0.13150416,8.6029387
0.00118073,0.010000000000000009,0.00108944,0.00247806,0.000297,0.12322796,8.60325702
