eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.0002323473542093156,8.902e-05,0.0,0.0,3.31662479,5.0
8.902e-05,0.002323473542093156,0.00734472,0.0,0.00059057,3.31704122,5.00511229
0.00734609,0.01,0.06824895,6e-08,0.04892585,3.32077541,5.05630113
0.06873821,0.010000000000000002,0.2264857,0.0,0.4699687,3.32784924,5.27748469
0.23118539,0.003234735420931556,0.43933043,0.0,1.68212757,3.3202482,5.49863317
0.44477167,0.006765264579068446,0.61643814,8e-08,3.49945735,3.31466647,5.56983851
0.64011289,0.010000000000000002,0.77348072,0.0,5.39377925,3.29813633,5.71780713
0.82741852,0.010000000000000002,0.92591877,0.0,7.42904018,3.26199154,5.93313551
1.00020917,0.009999999999999995,1.06812959,0.0,9.49922908,3.21258049,6.14287814
1.16312188,0.009999999999999995,1.20767694,0.0,11.62205594,3.15091973,6.34547898
1.3238975,0.009999999999999995,1.32875468,0.0,13.88151209,3.07822645,6.53960681
1.4675698,0.009999999999999995,1.38003559,6e-08,16.03441707,2.99586316,6.72418163
1.54037976,0.009999999999999995,1.37720253,0.0,17.13461281,2.90528076,6.89838637
1.54854866,0.009999999999999995,1.37455643,0.0,17.16348367,2.80796371,7.06166504
1.54619127,0.009999999999999995,1.37210269,0.0,16.98900643,2.70538078,7.21370921
1.54199275,0.009999999999999995,1.36984254,0.0,16.7585774,2.59894337,7.35443544
1.53742831,0.010000000000000009,1.36777363,0.0,16.50117008,2.48997264,7.48395674
1.53278533,0.010000000000000009,1.36589066,0.0,16.22589819,2.37967589,7.6025506
1.52814964,0.010000000000000009,1.36418598,4e-08,15.93823123,2.26913146,7.71062609
1.52356829,0.010000000000000009,1.36265021,6e-08,15.6426291,2.15928143,7.80869213
1.5190765,0.006079052070713659,1.38268722,0.0,15.34295245,2.0509307,7.89732809
1.47595783,0.00392094792928635,1.39424138,4e-08,14.5175442,1.98555046,7.94726589
1.45116392,0.010000000000000009,1.36287538,3e-08,14.04376066,1.94475109,7.97715782
1.50331299,0.010000000000000009,1.36184283,0.0,14.63104143,1.84128916,8.04882754
1.50815324,0.010000000000000009,1.36092942,9e-08,14.47792007,1.74097648,8.11298756
1.50570862,0.010000000000000009,1.3601239,0.0,14.21285269,1.64414127,8.17027792
1.50225243,0.010000000000000009,1.35941555,0.0,13.93682913,1.55102072,8.22131741
1.49878384,0.010000000000000009,1.35879427,0.0,13.66672213,1.46177313,8.26669558
1.49546149,0.009999999999999981,1.35825065,0.0,13.40584668,1.37648967,8.30696751
1.49230912,0.010000000000000009,1.35777605,0.0,13.15517813,1.29520522,8.34265048
1.48932783,0.010000000000000009,1.35736254,8e-08,12.91514987,1.21790827,8.37422251
1.48651404,0.010000000000000009,1.35700294,0.0,12.68596402,1.14454978,8.40212215
1.48386258,0.010000000000000009,1.35669078,0.0,12.46766656,1.07505084,8.42674923
1.48136744,0.010000000000000009,1.35642024,6e-08,12.26018264,1.00930942,8.44846637
1.47902206,0.010000000000000009,1.35618613,6e-08,12.0633423,0.94720604,8.46760091
1.47681955,0.010000000000000009,1.35598384,0.0,11.87690174,0.88860858,8.4844472
1.47475286,0.010000000000000009,1.35580928,0.0,11.70056119,0.8333763,8.49926899
1.4728149,0.010000000000000009,1.35565885,5e-08,11.53397983,0.7813631,8.51230196
1.47099865,0.006062661502679423,1.37898598,1e-08,11.37678787,0.73242025,8.52375609
1.4479596,0.003937338497320586,1.39190512,0.0,10.98145329,0.70427125,8.52999727
