eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.01,0.0,0.01275585,0.0,3.31662479,5.0
0.00012756,0.01,9.993e-05,0.01287684,0.0008489,3.32734586,5.21957766
0.00023719,0.009999999999999998,0.0002319,0.01293196,0.00157678,3.32355787,5.4401189
0.00037699,0.010000000000000002,0.00036084,0.01291925,0.00249249,3.30524051,5.65970216
0.00051496,0.010000000000000002,0.00048512,0.01283877,0.00337137,3.27269039,5.87642438
0.00064722,0.010000000000000002,0.00060325,0.01269269,0.00417778,3.22650904,6.08846675
0.00077195,0.010000000000000002,0.00071396,0.01248509,0.00489232,3.16757519,6.29415529
0.00088773,0.009999999999999995,0.0008162,0.01222165,0.00550119,3.09700353,6.49201195
0.00099342,0.009999999999999995,0.00090916,0.01190922,0.00599582,3.01609359,6.68079305
0.00108821,0.009999999999999995,0.00104907,0.01155533,0.00637285,2.92627294,6.85951322
0.00122835,0.009999999999999995,0.00117474,0.01116778,0.00695539,2.82903932,7.02745445
0.00135597,0.009999999999999995,0.00128585,0.01075421,0.00739912,2.72590559,7.18416129
0.00146738,0.009999999999999995,0.00138238,0.01032183,0.00769214,2.61835093,7.32942453
0.00156252,0.010000000000000009,0.00146458,0.00987726,0.00784601,2.50778022,7.46325585
0.00164181,0.010000000000000009,0.00153293,0.00942637,0.0078761,2.39549306,7.58585689
0.00170595,0.010000000000000009,0.0015881,0.00897424,0.00779943,2.28266222,7.69758533
0.00175584,0.010000000000000009,0.00166458,0.0085252,0.00763348,2.17032113,7.79892069
0.00182617,0.010000000000000009,0.0017014,0.00808286,0.00753464,2.05935909,7.89043169
0.00185758,0.010000000000000009,0.00174708,0.00765012,0.00726025,1.95052289,7.97274673
0.00189618,0.010000000000000009,0.0017878,0.00722932,0.00700919,1.84442321,8.04652811
0.00193018,0.010000000000000009,0.00181608,0.00682222,0.00673811,1.74154444,8.11245048
0.00195168,0.010000000000000009,0.00183311,0.00643014,0.00642588,1.64225667,8.17118352
0.00196167,0.010000000000000009,0.00184006,0.00605399,0.00608456,1.54682866,8.22337854
0.00196145,0.010000000000000009,0.00183806,0.00569434,0.00572546,1.45544113,8.26965864
0.00195226,0.009999999999999981,0.00182815,0.00535149,0.00535799,1.36819969,8.31061189
0.00193524,0.010000000000000009,0.00181133,0.00502549,0.00498977,1.28514697,8.34678713
0.00191148,0.010000000000000009,0.00178853,0.00471622,0.00462685,1.20627372,8.3786917
0.00188196,0.010000000000000009,0.00175937,0.00442339,0.00427386,1.13152878,8.40679085
0.00184634,0.010000000000000009,0.00170899,0.00414661,0.00393167,1.06082778,8.43150832
0.00178977,0.010000000000000009,0.0016573,0.00388539,0.00357182,0.99406072,8.4532278
0.00173188,0.010000000000000009,0.00160475,0.00363919,0.0032378,0.93109841,8.47229494
0.00167352,0.010000000000000009,0.00155169,0.0034074,0.00292983,0.87179785,8.48901984
0.00161506,0.010000000000000009,0.00149845,0.00318941,0.00264689,0.81600677,8.50367959
0.00155681,0.010000000000000009,0.00144531,0.00298457,0.00238778,0.76356727,8.51652108
0.00149903,0.010000000000000009,0.00139251,0.00279224,0.00215115,0.71431885,8.52776358
0.00144194,0.010000000000000009,0.00134479,0.00261177,0.0019356,0.66810076,8.53760144
0.00139027,0.010000000000000009,0.00129185,0.00244254,0.00174541,0.62475392,8.54620652
0.00133373,0.010000000000000009,0.00123991,0.00228392,0.00156573,0.58412233,8.55373052
0.00127841,0.010000000000000009,0.0011891,0.00213532,0.00140315,0.54605417,8.56030715
0.00122449,0.010000000000000009,0.00113988,0.00199615,0.00125638,0.51040264,8.56605409
0.0011724,0.010000000000000009,0.0010925,0.00186586,0.00112443,0.4770265,8.5710748
0.00112241,0.010000000000000009,0.00104426,0.00174393,0.00100612,0.44579045,8.5754601
0.00107176,0.010000000000000009,0.00099869,0.00162984,0.00089784,0.41656534,8.57928973
0.00102397,0.010000000000000009,0.00095061,0.00152311,0.00080161,0.3892283,8.58263355
0.00097386,0.010000000000000009,0.00090515,0.00142329,0.00071238,0.3636627,8.58555279
0.00092651,0.010000000000000009,0.00086214,0.00132994,0.00063327,0.33975811,8.58810105
0.00088177,0.010000000000000009,0.0008191,0.00124267,0.00056311,0.31741015,8.59032526
0.00083716,0.010000000000000009,0.00077605,0.00116108,0.00049948,0.29652033,8.59226644
0.00079265,0.010000000000000009,0.00073509,0.00108481,0.00044182,0.27699584,8.59396048
0.00075036,0.009999999999999953,0.00069614,0.00101352,0.00039073,0.25874933,8.59543875
0.00071018,0.010000000000000009,0.00065942,0.0009469,0.00034547,0.2416987,8.59672866
0.00067235,0.010000000000000009,0.00062459,0.00088463,0.00030553,0.22576679,8.59785415
0.00063649,0.010000000000000009,0.00059147,0.00082645,0.00027019,0.21088122,8.59883615
0.00060244,0.010000000000000009,0.00056,0.00077209,0.00023889,0.19697407,8.59969291
0.00057011,0.010000000000000009,0.00053011,0.00072129,0.00021118,0.18398169,8.60044039
0.00053943,0.010000000000000009,0.00050172,0.00067382,0.00018665,0.17184444,8.60109251
0.00051033,0.010000000000000009,0.00047477,0.00062948,0.00016494,0.16050645,8.60166142
0.00048271,0.010000000000000009,0.00044919,0.00058804,0.00014573,0.14991543,8.60215773
0.00045653,0.010000000000000009,0.00042492,0.00054933,0.00012874,0.14002245,8.6025907
0.0004317,0.010000000000000009,0.0004019,0.00051317,0.00011372,0.13078171,8.60296842
0.00040817,0.010000000000000009,0.00038007,0.00047939,0.00010043,0.1221504,8.60329792
0.00038587,0.010000000000000009,0.00035936,0.00044783,8.869e-05,0.11408845,8.60358536
0.00036473,0.010000000000000009,0.00033936,0.00041834,7.83e-05,0.10655842,8.60383612
0.00034432,0.010000000000000009,0.0003206,0.0003908,6.905e-05,0.0995253,8.60405486
0.0003252,0.010000000000000009,0.00030284,0.00036507,6.091e-05,0.09295638,8.60424568
0.0003071,0.010000000000000009,0.00028603,0.00034103,5.373e-05,0.08682105,8.60441215
0.00028998,0.010000000000000009,0.00026946,0.00031858,4.739e-05,0.08109076,8.60455736
0.00027312,0.010000000000000009,0.00025367,0.0002976,4.169e-05,0.07573879,8.60468404
0.00025707,0.010000000000000009,0.00023915,0.00027801,3.665e-05,0.07074019,8.60479455
0.0002423,0.010000000000000009,0.00022492,0.0002597,3.227e-05,0.06607165,8.60489095
0.00022784,0.010000000000000009,0.00021219,0.0002426,2.834e-05,0.06171139,8.60497505
0.0002149,0.010000000000000009,0.00019937,0.00022663,2.497e-05,0.05763907,8.60504841
0.00020189,0.010000000000000009,0.0001872,0.00021171,2.191e-05,0.05383568,8.60511242
0.00018954,0.010000000000000009,0.00017581,0.00019777,1.922e-05,0.05028348,8.60516825
0.00017798,0.010000000000000009,0.00016512,0.00018475,1.685e-05,0.04696588,8.60521696
0.00016713,0.010000000000000009,0.00015507,0.00017259,1.478e-05,0.04386739,8.60525945
