eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.00023326414769779812,8.902e-05,0.01275585,0.0,3.31662479,5.0
9.199e-05,3.7947076036992655e-19,0.00746654,0.0127593,0.00061031,3.3170412,5.00511294
0.00746654,0.002332641476977981,0.06719287,0.0127593,0.04967319,3.3170412,5.00511294
0.0673385,3.903127820947816e-18,0.20496615,0.01279188,0.45869587,3.32077504,5.05630813
0.20496615,0.01,0.3571698,0.01279188,1.46750355,3.32077504,5.05630813
0.37197275,0.01,0.52286149,0.01289147,2.84078448,3.32784634,5.27664524
0.55139825,0.003326414769779809,0.66927355,0.01292428,4.49732255,3.32035519,5.49695007
0.6842765,0.006673585230220189,0.77172367,0.01292021,5.84028789,3.31465434,5.56989381
0.81078556,0.010000000000000002,0.8854199,0.01288958,7.22723647,3.29846277,5.71530595
0.95782116,0.010000000000000002,1.01441599,0.01278868,8.97014145,3.26263923,5.92986326
1.10424529,0.010000000000000002,1.11510729,0.01262485,10.84004975,3.21363921,6.1389007
1.22363404,0.009999999999999995,1.22725824,0.012403,12.4619595,3.15246383,6.34087756
1.35200186,0.009999999999999995,1.35754782,0.01212936,14.30138859,3.08031259,6.53447378
1.500683,0.009999999999999995,1.38017336,0.01181094,16.56501158,2.99852924,6.71861611
1.54594159,0.009999999999999995,1.37734793,0.01145519,17.22918697,2.90854592,6.89248989
1.54975435,0.009999999999999995,1.37470773,0.01106955,17.18806815,2.81182942,7.05553763
1.54669911,0.009999999999999995,1.37225823,0.01066117,17.00369915,2.70983262,7.20744602
1.54240184,0.010000000000000009,1.37000079,0.01023669,16.77329116,2.60395334,7.34812421
1.53783607,0.010000000000000009,1.36793321,0.0098021,16.51747209,2.49550183,7.47767592
1.53320596,0.010000000000000009,1.36605036,0.00936269,16.24393798,2.3856771,7.59636825
1.52858337,0.010000000000000009,1.36434477,0.00892304,15.95789822,2.27555183,7.70459949
1.52401298,0.010000000000000009,1.36280725,0.00848701,15.6637527,2.16606476,7.8028678
1.51952964,0.006976595082100384,1.37796367,0.0080578,15.36534272,2.0580195,7.89174232
1.48521766,0.0030234049178996247,1.39882797,0.00776161,14.65845675,1.98331815,7.9489113
1.44316989,0.010000000000000009,1.36300618,0.00763802,13.93601976,1.9520883,7.97183748
1.50244276,0.010000000000000009,1.36196976,0.00722973,14.63425336,1.84881949,8.04379101
1.50838459,0.010000000000000009,1.3610523,0.00683452,14.49930371,1.74864743,8.10824587
1.50611368,0.010000000000000009,1.36024267,0.00645356,14.23751288,1.65190387,8.1658358
1.50268233,0.010000000000000009,1.35953022,0.00608767,13.962265,1.55882996,8.21717435
1.49921375,0.010000000000000009,1.35890493,0.00573736,13.69241411,1.46958825,8.26284687
1.49588644,0.009999999999999981,1.35835744,0.00540291,13.4316002,1.38427422,8.30340507
1.49272747,0.010000000000000009,1.35787913,0.00508436,13.18086208,1.30292699,8.33936372
1.48973859,0.010000000000000009,1.35746211,0.00478161,12.94065523,1.2255392,8.371199
1.48691648,0.010000000000000009,1.35709923,0.0044944,12.71119689,1.15206566,8.39934819
1.48425614,0.010000000000000009,1.35678401,0.0042224,12.49254642,1.08243112,8.42421036
1.48175169,0.010000000000000009,1.35651064,0.00396516,12.28464118,1.01653689,8.44614775
1.4793967,0.010000000000000009,1.35627393,0.00372218,12.08732242,0.95426653,8.46548766
1.47718437,0.010000000000000009,1.35606926,0.00349294,11.90035647,0.89549067,8.48252462
1.47510775,0.010000000000000009,1.35589254,0.00327685,11.72345273,0.84007103,8.49752279
1.47315984,0.010000000000000009,1.35574015,0.00307335,11.55627843,0.78786371,8.51071836
1.47133367,0.00813896021317212,1.36673269,0.00288184,11.39847105,0.73872189,8.52232197
