eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0,0.000232794,8.902e-05,0.00628105,0.0,3.31662479,5.0
9.048e-05,1.5749144138344287e-10,0.00740488,0.00628608,0.00060027,3.31704119,5.00511393
0.00740488,0.002327941574914414,0.06691547,0.00628651,0.04926183,3.31704119,5.00511393
0.06704479,2.675941447594088e-10,0.20452759,0.00633811,0.45664536,3.32077476,5.05631905
0.20452759,0.009999999732405854,0.3548493,0.00633842,1.46413688,3.32077476,5.05631905
0.36955405,0.010000000000000002,0.5176598,0.00657788,2.81998447,3.32784104,5.2771422
0.54592542,0.0015438512675941436,0.66239639,0.00740009,4.44453729,3.3202811,5.49792322
0.66926952,0.008456148732405858,0.75936582,0.00766622,5.67995195,3.31781681,5.53188042
0.80746117,0.010000000000000002,0.88316356,0.009738,7.19006734,3.29825939,5.71672715
0.95516161,0.010000000000000002,1.01272872,0.01200177,8.93779816,3.26225374,5.93168721
1.10222672,0.009143467267594137,1.14006946,0.01301617,10.81338024,3.21302939,6.14107339
1.23906026,0.0008565327324058652,1.23256794,0.01326212,12.68050632,3.15730912,6.32633048
1.24344057,0.009999999999999995,1.2754516,0.01326829,12.74151237,3.15159853,6.34334196
1.40299941,0.009999999999999995,1.3807553,0.01324944,15.07405995,3.07917136,6.53717211
1.53162839,0.009999999999999995,1.3760647,0.01315956,17.0648171,2.99710196,6.72149097
1.54684446,0.009999999999999995,1.37299598,0.01305498,17.24234443,2.90683203,6.89548591
1.54554998,0.0071681912675941595,1.38322195,0.01294584,17.11601598,2.80983675,7.05860295
1.50600563,0.0028318087324058355,1.40199153,0.01286104,16.37327525,2.73698569,7.1686541
1.44839394,0.009999999999999995,1.3698314,0.01282494,15.40656434,2.70757604,7.21053356
1.52402529,0.010000000000000009,1.36746231,0.01268808,16.46649593,2.60145319,7.35119259
1.53225415,0.010000000000000009,1.36536192,0.08134924,16.42367489,2.49450601,7.47868653
1.53041216,0.010000000000000009,1.3634549,0.0764834,16.19929829,2.38641977,7.59545151
1.52621271,0.010000000000000009,1.36172665,0.0711057,15.92388182,2.27803817,7.70209331
1.52167652,0.010000000000000009,1.36016864,0.06547546,15.63423106,2.1702504,7.79908884
1.5171657,0.010000000000000009,1.35877111,0.05982985,15.33940972,2.06382151,7.8869787
1.51276351,0.0024891872675941173,1.40063941,0.05437531,15.04350851,1.95939545,7.96634487
1.43822087,0.0075108127324058915,1.37368976,0.05329753,13.82322447,1.93499412,7.98395871
1.47791372,0.010000000000000009,1.35948073,0.04927029,14.26864204,1.85750146,8.03779123
1.50265985,0.010000000000000009,1.35851612,0.04461482,14.43206632,1.75856331,8.10192697
1.50328293,0.010000000000000009,1.35766047,0.04045268,14.21914018,1.66290814,8.15935425
1.5002564,0.010000000000000009,1.35690375,0.03678422,13.95328722,1.57077798,8.21065748
1.49680447,0.010000000000000009,1.35623637,0.03357822,13.68645755,1.48233959,8.25639624
1.49343672,0.010000000000000009,1.3556493,0.03078288,13.42747061,1.39769527,8.29709979
1.49023184,0.0011455972675940562,1.40767578,0.02833881,13.17816867,1.31689254,8.33326375
1.42280512,0.008854402732405953,1.36450628,0.02817043,12.16276864,1.30883886,8.33672203
1.47244976,0.010000000000000009,1.3577812,0.02618853,12.71996915,1.2399332,8.3653482
1.48524278,0.010000000000000009,1.35741532,0.02428153,12.72401857,1.16678186,8.39377703
1.48489832,0.010000000000000009,1.35709695,0.02257464,12.54053,1.09737294,8.41893838
1.482728,0.010000000000000009,1.35682041,0.02103429,12.33811438,1.03161732,8.44118562
1.4804119,0.010000000000000009,1.35658062,0.01963192,12.1417149,0.96940773,8.46083901
1.47819408,0.010000000000000009,1.35637301,0.01834657,11.95482111,0.91062345,8.47818756
1.47610468,0.010000000000000009,1.35619353,0.01716298,11.77770595,0.85513432,8.49349118
1.47414221,0.010000000000000009,1.35603859,0.01606608,11.61013664,0.80280402,8.50698282
1.47230062,0.010000000000000009,1.35590502,0.01504724,11.45178219,0.75349274,8.51887081
1.47057332,0.010000000000000009,1.35579003,0.01409875,11.30228126,0.70705932,8.52934093
1.46895383,0.010000000000000009,1.35569116,0.01321381,11.16125852,0.66336307,8.53855857
1.46743588,0.010000000000000009,1.35560626,0.01238602,11.02833226,0.62226515,8.54667069
1.46601344,0.010000000000000009,1.35553345,0.01161199,10.90311958,0.58362954,8.55380767
1.46468076,0.010000000000000009,1.35547109,0.01088727,10.78524118,0.547324,8.56008504
1.46343237,0.006171364267593904,1.37824036,0.01020808,10.67432391,0.51322055,8.56560502
1.4441785,0.003828635732406105,1.39246555,0.00982928,10.36219467,0.49393956,8.56856543
1.43217625,0.010000000000000009,1.35827637,0.00957194,10.16787153,0.48119597,8.57045799
1.46005081,0.010000000000000009,1.35824052,0.0089755,10.45692798,0.45113201,8.57472378
1.46289955,0.010000000000000009,1.35821006,0.00841647,10.41665419,0.42291561,8.57847286
1.46246076,0.010000000000000009,1.35818425,0.00789193,10.3368583,0.39643895,8.58176735
1.46163175,0.010000000000000009,1.35816242,0.00740019,10.25627906,0.37159946,8.58466204
1.46079921,0.010000000000000009,1.358144,0.00693922,10.17985798,0.34829975,8.58720519
1.46001197,0.010000000000000009,1.35812853,0.00650686,10.10800913,0.32644753,8.58943928
1.45927369,0.010000000000000009,1.35811557,0.00610135,10.04055332,0.30595547,8.59140173
1.45858212,0.009999999999999953,1.3581048,0.00572107,9.97724363,0.28674099,8.59312544
1.45793444,0.010000000000000009,1.35809588,0.00536439,9.91783634,0.26872618,8.59463938
1.45732788,0.010000000000000009,1.35808856,0.00503015,9.86209887,0.25183756,8.59596901
1.45675985,0.010000000000000009,1.3580826,0.00471668,9.80981136,0.23600585,8.59713673
1.45622788,0.010000000000000009,1.35807786,0.00442257,9.76076555,0.22116584,8.5981622
1.45572974,0.010000000000000009,1.35807416,0.00414679,9.7147659,0.20725618,8.59906273
1.45526328,0.010000000000000009,1.35807133,0.00388842,9.67162722,0.19421917,8.59985353
1.45482648,0.010000000000000009,1.35806928,0.0036457,9.63117474,0.18200055,8.60054795
1.45441749,0.010000000000000009,1.3580679,0.0034185,9.59324439,0.17054936,8.60115773
1.45403453,0.005712035267593785,1.38241901,0.00320545,9.5576814,0.15981771,8.60169318
1.43703114,0.004287964732406224,1.39097752,0.00310492,9.32665248,0.15480058,8.60193163
1.43098319,0.010000000000000009,1.36062901,0.00300574,9.23599033,0.14976065,8.60216334
1.45301898,0.010000000000000009,1.36062917,0.00281844,9.48897707,0.140336,8.60257619
1.45554713,0.010000000000000009,1.36062973,0.00264263,9.49598898,0.13150416,8.6029387
1.45561605,0.010000000000000009,1.36063056,0.00247806,9.47311343,0.12322796,8.60325702
1.45538647,0.010000000000000009,1.36063174,0.00232355,9.4479039,0.11547256,8.60353652
1.45513401,0.010000000000000009,1.36063319,0.00217895,9.42379475,0.10820527,8.60378194
1.45489293,0.010000000000000009,1.36063486,0.00204325,9.4011375,0.10139543,8.60399744
1.45466667,0.010000000000000009,1.36063681,0.00191599,9.37989489,0.0950143,8.60418666
1.45445492,0.010000000000000009,1.36063898,0.00179672,9.35998685,0.08903492,8.60435281
1.45425681,0.010000000000000009,1.36064124,0.00168474,9.34133068,0.08343204,8.60449871
1.45407139,0.010000000000000009,1.36064372,0.00158001,9.32384713,0.07818197,8.60462682
1.45389799,0.010000000000000009,1.36064643,0.00148169,9.30746473,0.0732625,8.60473931
1.45373589,0.010000000000000009,1.36064925,0.00138943,9.29211507,0.06865284,8.60483809
1.45358429,0.010000000000000009,1.36065248,0.00130305,9.27773246,0.06433347,8.60492482
1.45344283,0.010000000000000009,1.36065557,0.00122214,9.26426023,0.06028613,8.60500099
1.45331039,0.010000000000000009,1.36065904,0.00114624,9.25163534,0.05649368,8.60506787
1.45318686,0.010000000000000009,1.36066268,0.00107502,9.23981047,0.05294008,8.6051266
1.45307153,0.008304208267593705,1.36989433,0.0010083,9.22873381,0.04961029,8.60517817
1.44654003,0.0016957917324063043,1.40540076,0.00096462,9.1404096,0.04745926,8.60520964
1.42090263,0.010000000000000009,1.36291392,0.00094574,8.81893554,0.04649021,8.60522346
1.45111273,0.010000000000000009,1.36291813,0.00088709,9.18661271,0.04356663,8.60526323
1.45479313,0.010000000000000009,1.36292234,0.0008321,9.22501593,0.04082718,8.60529816
1.45518082,0.010000000000000009,1.36292712,0.00078055,9.22246352,0.03826027,8.60532883
1.45515956,0.010000000000000009,1.36293253,0.00073223,9.21522416,0.03585503,8.60535576
1.4550921,0.010000000000000009,1.36293757,0.00068703,9.20784075,0.03360127,8.60537942
1.45502285,0.010000000000000009,1.36294375,0.00064458,9.20084551,0.03148946,8.60540019
1.45495865,0.010000000000000009,1.36294952,0.00060477,9.19429892,0.02951067,8.60541844
1.45489855,0.010000000000000009,1.36295669,0.00056748,9.18816465,0.02765652,8.60543446
1.45484401,0.010000000000000009,1.36296447,0.00053252,9.18243843,0.02591916,8.60544853
1.45479418,0.010000000000000009,1.36297258,0.00049976,9.17708852,0.02429124,8.60546089
1.45474847,0.010000000000000009,1.36298074,0.00046908,9.17208749,0.02276587,8.60547175
1.45470631,0.010000000000000009,1.36299137,0.00044033,9.16740954,0.02133661,8.60548128
1.45466987,0.010000000000000009,1.36300099,0.00041334,9.16306448,0.0199974,8.60548966
1.45463577,0.010000000000000009,1.36301434,0.0003881,9.15899343,0.01874258,8.60549701
1.45460815,0.010000000000000009,1.36302514,0.00036444,9.15523307,0.01756684,8.60550348
1.45458111,0.010000000000000009,1.36304151,0.00034228,9.15169485,0.01646521,8.60550915
1.45456188,0.010000000000000009,1.36305633,0.00032151,9.14845604,0.01543303,8.60551414
1.4545441,0.010000000000000009,1.36307438,0.00030204,9.14542422,0.01446594,8.60551852
1.45453164,0.010000000000000009,1.36309356,0.00028385,9.14263609,0.01355984,8.60552237
1.45452276,0.003032625267593514,1.39891488,0.00026677,9.14005864,0.01271091,8.60552575
1.42663406,0.006967374732406495,1.38026529,0.00026704,8.79363337,0.01271727,8.60552566
1.44153569,0.010000000000000009,1.36511069,0.00025081,8.97560597,0.01191555,8.60552873
1.45486926,0.007439264267593448,1.37787253,0.00023586,9.13992853,0.0111704,8.60553134
