t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.006281048,0.003165463,1,0,1.00E-06,,,0,0,0,,11,-6,11,10.96490478,-10.98243266
0.000232794,"[-1.39419000e-03  2.32650000e-04  0.00000000e+00  0.00000000e+00
  1.57126173e+00  1.57102931e+00  5.60000000e-07  5.60000000e-07]",8,100,,,0.006286078,0.003167934,1,1.46E-06,1.77E-06,,,-0.00512212,-0.00511393,8.18E-06,,11.00278839,-6.058115988,11.00276223,10.96764103,-10.98518188
0.002560736,"[-1.53590700e-02  2.52336000e-03  3.00000000e-07  1.00000000e-08
  1.57591522e+00  1.57335908e+00  6.21000000e-06  6.21000000e-06]",8,100,,,0.006338415,0.003193623,1,1.62E-05,1.62E-05,,,-0.05640953,-0.05631905,9.05E-05,,11.03071683,-6.639997141,11.02754499,10.99215729,-11.00983105
0.024104587,"[-1.45950930e-01  2.05524500e-02  2.65090000e-04  9.00000000e-07
  1.61861937e+00  1.59489574e+00  7.06500000e-05  7.05400000e-05]",8,100,,,0.007666218,0.003573512,0.99999997,0.00020387,0.00015831,,,-0.53275557,-0.53188042,0.00087515,,11.29080519,-12.04202986,11.00790841,10.97043875,-10.98914419
0.061704203,"[-3.72718110e-01  3.85948400e-02  1.63367000e-03  1.16700000e-05
  1.68819867e+00  1.63193050e+00  3.66190000e-04  3.46500000e-04]",8,100,,,0.013262122,0.005235965,0.99999971,0.00091034,0.00054047,,,-1.32853808,-1.32633048,0.00220761,,11.72775344,-21.05903574,9.96860091,9.928533299,-9.948479163
0.109728927,"[-6.40530940e-01  4.27094200e-02  2.21455000e-03  4.36400000e-05
  1.76009053e+00  1.67571018e+00  1.11043000e-03  1.05169000e-03]",8,100,,,0.012861043,0.005208293,0.99999895,0.00128459,0.00102598,,,-2.17187574,-2.1686541,0.00322164,,12.19415125,-30.61004895,7.491090657,7.457906365,-7.474415807
0.185049923,"[-9.69431340e-01  3.36241400e-02  7.82942000e-03  3.93590000e-04
  1.83180722e+00  1.72999165e+00  9.45571000e-03  9.15712000e-03]",8,100,,,0.053297534,0.02322871,0.99997708,0.00495629,0.00478756,,,-2.99577137,-2.98395871,0.01181267,,12.64821181,-39.84680526,3.744202253,3.602891643,-3.672126634
0.253706333,"[-1.17747803e+00  2.39455900e-02  9.94235000e-03  5.44140000e-04
  1.86744100e+00  1.76192934e+00  1.41628000e-02  1.37413800e-02]",8,100,,,0.028170428,0.013620535,0.99997157,0.00540197,0.00533174,,,-3.3464835,-3.33672203,0.00976147,,12.84677308,-43.83701857,1.713059149,1.651237303,-1.681751439
0.4087321,"[-1.42492169e+00  1.12763400e-02  1.03094600e-02  5.90750000e-04
  1.90186080e+00  1.79589770e+00  1.64167200e-02  1.59714900e-02]",8,100,,,0.009829278,0.004959418,0.99998589,0.0037766,0.00375589,,,-3.57133232,-3.56856543,0.0027669,,12.97863549,-46.45536997,0.243976291,0.235215491,-0.239547584
0.588272771,"[-1.52507180e+00  5.93261000e-03  9.93100000e-03  5.92660000e-04
  1.91331454e+00  1.80764936e+00  1.66845900e-02  1.62556700e-02]",8,100,,,0.003104918,0.00156982,0.99999435,0.00239679,0.00237698,,,-3.60237679,-3.60193163,0.00044516,,12.99787469,-46.83141319,0.023963221,0.023087479,-0.02352053
