t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,,,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,,,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.013747167723133023,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,3.205855663850466,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,4.03904305272993,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,4.218048717797864,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,4.300161773947747,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,2.9999999999999996,,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,2.4660950629463287,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.4334052214544368,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,3.0,,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(2.466095062946327-3.776331343994337e-20j),,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.4334052214544344,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,3.0,,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,2.466095056869056,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.3815885631492757,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(9-1.4147089885567721e-36j),,1.0,0.0,0.0,0.0,0j,0j,0j,,19.000000000000004,(19.000000000000004+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,6.081624859534262,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.9113606238525236,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,-0.8840424740275097,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,5.630490080357472,,0.25,1.0,0.0,0.9999999999999999,0j,(2+0j),(2+0j),,17.0,(13+0j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.030069789881907734,0.3006978988190773,0.010238226189501546,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),1.961042271241437,1.9803115224436145
0.1,"[-7.39520000e-04 -9.99757600e-02 -0.00000000e+00  0.00000000e+00
  1.57005681e+00  1.47082056e+00 -7.39520000e-04  1.96110780e-01]",8,10,0.05952696343207484,0.2945717355016711,0.010533173313891829,0.99908437,0.09321263,0.01127001052711861,0.09413303817134236,-0j,(0.00782256-0j),(0.00782256-0j),,2.0900262618241774,(2.08996506937684+6.513589794492727e-19j),1.961715795456196,1.9824847749619534
0.2,"[ 5.87470000e-04 -1.98055270e-01 -5.00000000e-08 -2.05380300e-02
  1.58071238e+00  1.37274910e+00 -1.33523000e-03  3.97783670e-01]",8,10,0.08613281258255082,0.2660584915047597,0.012601139201284115,0.99650538,0.17074549,0.02847087701152286,0.17223042139365535,0j,(0.02435696+0j),(0.02435696+0j),,2.084083919514854,(2.083490657920742-4.0562489905030276e-18j),1.9621427847877446,1.9877197917004055
0.30000000000000004,"[ 8.11689000e-03 -2.92674800e-01 -1.00000000e-08 -6.60615200e-02
  1.60271221e+00  1.28279398e+00 -1.59150000e-03  6.13090070e-01]",8,10,0.10737608108297153,0.21243268500420712,0.01640933725732425,0.99287437,0.23537942,0.05618826522738785,0.23665020036538914,0j,(0.04908115+0j),(0.04908115+0j),,2.075029195910335,(2.072620236877838-4.086826495920334e-18j),1.9592210112142951,1.9945612807332669
0.4,"[ 2.56051200e-02 -3.83098660e-01  4.39000000e-06 -1.44945800e-01
  1.63644155e+00  1.20952288e+00 -8.72900000e-04  8.46869130e-01]",8,10,0.1213811522703366,0.14005071187365078,0.020627565657665516,0.98919686,0.28889063,0.09346721790710745,0.2885410801594187,0j,(0.08164151+0j),(0.08164151+0j),,2.0682697364263936,(2.0616044006896903+0j),1.9480263379527516,1.9983409362414144
0.5,"[ 5.60814900e-02 -4.70677960e-01  8.01300000e-05 -2.66746610e-01
  1.68223989e+00  1.16496107e+00  1.88217000e-03  1.09545982e+00]",8,10,0.13629239691660797,0.14911244646271368,0.022131959103727707,0.98646,0.33275096,0.13839519371640954,0.32822171794688965,-0j,(0.12132419+0j),(0.12132419+0j),,2.0724380774635556,(2.0577185182896294+0j),1.9232773696024241,1.986740462687942
0.6000000000000001,"[ 1.00862540e-01 -5.59235870e-01  5.01770000e-04 -4.33044570e-01
  1.73913535e+00  1.16097588e+00  8.07299000e-03  1.34131973e+00]",8,10,0.16793435145541435,0.3164195453880637,0.022538714950176765,0.98437823,0.36939394,0.18897096589063067,0.3565176308425487,0j,(0.16646087-0j),(0.16646087-0j),,2.0977847622816608,(2.070075541495755+2.3101086131871195e-18j),1.8744491802871104,1.9360563069325911
0.7000000000000001,"[ 1.57551830e-01 -6.50870070e-01  1.15426000e-03 -6.28095700e-01
  1.80190916e+00  1.19821317e+00  1.89544500e-02  1.55959513e+00]",8,10,0.22092296758037816,0.5298861612496379,0.043859155399470724,0.97960087,0.40364279,0.2435121527948289,0.37751996944134875,0j,(0.21486534+0j),(0.21486534+0j),,2.1488479146939334,(2.10268079988038-1.1927422445131127e-17j),1.7154613257741769,1.7917649482921165
0.8,"[ 2.15656950e-01 -7.41874560e-01  7.43310000e-04 -8.23631470e-01
  1.85551542e+00  1.25990259e+00  3.49701000e-02  1.73390687e+00]",8,10,0.29175756299553135,0.7083459541515316,0.07578225281857669,0.96595422,0.44230138,0.3013068694359657,0.4006054703102651,-0j,(0.26485452+0j),(0.26485452+0j),,2.214266538131188,(2.144118618985939+0j),1.5456607178760557,1.6290866326222
0.9,"[ 0.26866201 -0.82954128 -0.0028193  -1.00646293  1.88885007  1.32937202
  0.05395227  1.87022688]",8,10,0.3746851377457674,0.8292757475023601,0.1140651873104082,0.94003994,0.48732807,0.36324546778451516,0.4333055877714585,0j,(0.31200426+0j),(0.31200426+0j),,2.274328162361383,(2.1769815024861865-5.1959147416523137e-17j),1.3669602696158993,1.4767950832908423
1.0,"[ 0.31431659 -0.9139809  -0.00774081 -1.16953263  1.89711048  1.3964078
  0.07196169  1.97925375]",8,10,0.3746851377457674,,0.1140651873104082,0.90255669,0.53655673,0.43071401381631136,0.47690884385853083,0j,(0.35519172-0j),(0.35519172-0j),,,,,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.030003309286109614,0.30003309286109614,0.002441355139519153,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),1.988059713353693,1.994019928270949
0.1,"[-0.         -0.0998004  -0.         -0.          1.57079633  1.47099593
  0.          0.19920319]",8,10,0.05941685410994654,0.29413544823836923,0.0024851326929471776,0.99909713,0.0946591,0.01127001052711861,0.09561496564498864,-0j,(0.00431865+0j),(0.00431865+0j),,2.0899999999999994,(2.0899813493013935-3.595994718360982e-19j),1.991132569086506,1.9973084535880594
0.2,"[ 0.00235173 -0.1976272   0.         -0.02084233  1.58262091  1.37316912
 -0.          0.40423715]",8,10,0.08574587447879381,0.26329020368847267,0.002624769867792357,0.99659713,0.1729379,0.02843124776932055,0.17448690952084495,0j,(0.0176095+0j),(0.0176095+0j),,2.0837367988671187,(2.0834267043791836-9.77523613958085e-19j),2.0006362337910604,2.007525650649931
0.30000000000000004,"[ 1.16517700e-02 -2.91689930e-01  3.02833600e-02 -6.59869800e-02
  1.60657309e+00  1.28389273e+00  4.62180000e-04  6.24374750e-01]",8,10,0.10529674764603876,0.19550873167244953,0.003013690468478281,0.99323788,0.23792527,0.056172463618618065,0.2393056173586679,0j,(0.03879932+0j),(0.03879932+0j),,2.0743912345053337,(2.0728858475430436-1.0768973634594553e-18j),2.0180029098655705,2.027085240105367
0.4,"[ 0.0335425  -0.38078576  0.13654079 -0.13723121  1.64397284  1.21230439
  0.00270077  0.86832353]",8,10,0.11459337687836148,0.09296629232322717,0.0032083454728828622,0.99044534,0.2920403,0.09343720531364846,0.29162502318068706,0j,(0.06861673-0j),(0.06861673-0j),,2.06884246988357,(2.064134214510943+5.713490354299416e-18j),2.0396127770285077,2.049906257701875
0.5,"[ 0.07225502 -0.46449419  0.217223   -0.25122606  1.69637992  1.17065882
  0.00954416  1.1336477 ]",8,10,0.12847690166277073,0.1388352478440926,0.00395199508624111,0.98915274,0.33843835,0.13822824798155925,0.33269203296825606,-0j,(0.10875014+0j),(0.10875014+0j),,2.079368788390757,(2.067542195005794-3.0184227894840446e-18j),2.0288570320234802,2.044475297185153
0.6000000000000001,"[ 0.12219675 -0.54600182  0.01181004 -0.46791593  1.76126204  1.16427259
  0.01463498  1.36520678]",8,10,0.14896316033911716,0.20486258676346428,0.00527606496728568,0.98820623,0.3686782,0.1887021273226216,0.356819420085098,0j,(0.14112746+0j),(0.14112746+0j),,2.1052604584848336,(2.08534349916773+0j),2.0076180559513768,2.035454917490396
0.7000000000000001,"[ 1.78927630e-01 -6.36904940e-01 -3.76612880e-01 -7.65685750e-01
  1.82178015e+00  1.17337480e+00  3.12330000e-04  1.51816815e+00]",8,10,0.17255413115082868,0.2359097081171152,0.005089518556032511,0.98862847,0.36589885,0.2421409218060535,0.3553164037104149,0j,(0.13864608-0j),(0.13864608-0j),,2.130560031967254,(2.1113372963492054+7.696403538260123e-18j),2.023100243318951,2.049003442451151
0.8,"[ 0.24590625 -0.75211559 -0.7456007  -1.07466319  1.84715211  1.16652444
 -0.02497292  1.60940022]",8,10,0.1942352206841067,0.2168108953327801,0.00406082580217486,0.99028149,0.34017889,0.29397331789398606,0.3434435008117063,-0j,(0.10205871-0j),(0.10205871+0j),,2.143779260340106,(2.133363280462059+8.498094561144569e-18j),2.063791683613888,2.080281989809496
0.9,"[ 0.32488565 -0.90473924 -0.99625932 -1.33411749  1.83027279  1.14360258
 -0.03222539  1.67544666]",8,10,0.21053337657044502,0.16298155886338314,0.0032079724532565455,0.99150437,0.32056333,0.34111515980565094,0.34389379861841685,0j,(0.05398435-0j),(0.05398435-0j),,2.1468182422418374,(2.1439039320025954+7.491833792197072e-18j),2.0996730791905955,2.1099641664514475
1.0,"[ 0.41390196 -1.08084455 -1.13582449 -1.52206808  1.77803771  1.12450319
 -0.00946286  1.75000271]",8,10,0.21053337657044502,,0.0032079724532565455,0.99155922,0.32371292,0.3842764935168476,0.35662058786669865,0j,(0.01689702-0j),(0.01689702-0j),,,,,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.029999999999999683,0.2999999999999968,6.236380343249986e-16,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),2.0000000000000036,2.0000000000000027
0.1,"[-0.         -0.1        -0.         -0.          1.57079633  1.47079633
  0.          0.2       ]",8,10,0.05940466418691216,0.29404664186912477,1.0365010016024386e-15,0.99909808,0.09495711,0.01127001052711861,0.09591727451178521,-0j,(0.00396016-0j),(0.00396016-0j),,2.0900000000000003,(2.0899843171356203+4.39666041433653e-19j),2.0035365724054928,2.003536572405492
