t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0,[-1.57079633 -0.1       ],2,400.0,,,1.4901161193847656e-08,0.0,1.0,0.0,1e-06,,,1.49750208,1.49750208,-0.0,,2.495004165278025,0.25249167776984516,0.25249167776984494,-0.25249167776984494
0.01,[-1.56084629 -0.10199667],2,400.0,,,2.1073424255447017e-08,3.469446951953614e-18,1.0,7.06e-06,7.13e-06,,,1.49245192,1.49245234,4.2e-07,,2.4799297426246967,0.25251575342215915,0.2525157534221587,-0.2525157534221587
0.02,[-1.55089875 -0.10403307],2,400.0,,,0.0,0.0,1.0,1.435e-05,1.439e-05,,,1.48740174,1.48740237,6.3e-07,,2.4648566126035103,0.2524907949069335,0.25249079490693443,-0.25249079490693443
0.03,[-1.54095478 -0.10610998],2,400.0,,,2.7877519926234643e-08,0.0,1.0,2.189e-05,2.191e-05,,,1.48235253,1.48235316,6.3e-07,,2.4497877603726854,0.25241687300054627,0.25241687300054555,-0.25241687300054555
0.04,[-1.53101545 -0.1082282 ],2,400.0,,,3.7990655851310376e-08,3.469446951953614e-18,1.0,2.967e-05,2.969e-05,,,1.47730526,1.47730568,4.2e-07,,2.4347261669811253,0.2522940987334312,0.25229409873342973,-0.25229409873342973
0.05,[-1.52108183 -0.11038854],2,400.0,,,1.0536712127723509e-08,0.0,1.0,3.772e-05,3.773e-05,,,1.47226091,1.47226091,-0.0,,2.4196748069651077,0.2521226232496745,0.25212262324967444,-0.25212262324967444
0.060000000000000005,[-1.51115498 -0.11259183],2,400.0,,,2.7877519926234643e-08,3.469446951953614e-18,1.0,4.604e-05,4.605e-05,,,1.46722045,1.46721982,-6.3e-07,,2.404636645954736,0.2519026375993718,0.25190263759937104,-0.25190263759937104
0.07,[-1.50123596 -0.11483891],2,400.0,,,3.161013638317052e-08,3.469446951953614e-18,1.0,5.464e-05,5.465e-05,,,1.46218484,1.46218339,-1.45e-06,,2.3896146382940926,0.2516343724643515,0.25163437246435044,-0.25163437246435044
0.08,[-1.49132585 -0.11713064],2,400.0,,,1.8250120749944284e-08,0.0,1.0,6.352e-05,6.353e-05,,,1.45715505,1.45715258,-2.48e-06,,2.3746117246791596,0.2513180978180909,0.2513180978180906,-0.2513180978180906
0.09,[-1.48142572 -0.1194679 ],2,400.0,,,3.494632065164618e-08,3.469446951953614e-18,0.99999999,7.271e-05,7.271e-05,,,1.45213203,1.45212834,-3.69e-06,,2.3596308298173967,0.25095412252077764,0.2509541225207764,-0.2509541225207764
0.09999999999999999,[-1.47153662 -0.12185158],2,400.0,,,1.8250120749944284e-08,0.0,0.99999999,8.219e-05,8.22e-05,,,1.44711673,1.44711163,-5.1e-06,,2.3446748601129244,0.2505427938506877,0.2505427938506873,-0.2505427938506873
0.10999999999999999,[-1.46165962 -0.12428258],2,400.0,,,3.494632065164618e-08,0.0,0.99999999,9.199e-05,9.199e-05,,,1.44211008,1.4421034,-6.68e-06,,2.329746701381052,0.2500844969732583,0.25008449697325713,-0.25008449697325713
0.11999999999999998,[-1.45179579 -0.12676184],2,400.0,,,4.344397704933063e-08,3.469446951953614e-18,0.99999999,0.0001021,0.0001021,,,1.43711303,1.43710458,-8.45e-06,,2.3148492165959444,0.24957965434933893,0.24957965434933704,-0.24957965434933704
0.12999999999999998,[-1.44194618 -0.1292903 ],2,400.0,,,3.8714352419276774e-08,0.0,0.99999999,0.00011253,0.00011254,,,1.43212649,1.4321161,-1.039e-05,,2.299985243674999,0.2490287250843477,0.24902872508434618,-0.24902872508434618
0.13999999999999999,[-1.43211185 -0.1318689 ],2,400.0,,,4.7706993203109864e-08,0.0,0.99999998,0.0001233,0.0001233,,,1.42715137,1.42713888,-1.249e-05,,2.285157593303517,0.24843220422016232,0.24843220422016046,-0.24843220422016046
0.15,[-1.42229385 -0.13449864],2,400.0,,,7.450580596923828e-09,0.0,0.99999998,0.0001344,0.0001344,,,1.42218859,1.42217384,-1.475e-05,,2.270369046803055,0.24779062197175694,0.24779062197175686,-0.24779062197175686
0.16,[-1.41249323 -0.13718051],2,400.0,,,2.7877519926234643e-08,0.0,0.99999998,0.00014584,0.00014585,,,1.41723903,1.41722186,-1.717e-05,,2.2556223540467335,0.24710454291074857,0.2471045429107478,-0.2471045429107478
0.17,[-1.40271104 -0.13991553],2,400.0,,,0.0,0.0,0.99999998,0.00015763,0.00015764,,,1.41230358,1.41228385,-1.973e-05,,2.240920231424725,0.24637456509809308,0.24637456509809313,-0.24637456509809313
0.18000000000000002,[-1.39294832 -0.14270472],2,400.0,,,2.47107803102985e-08,0.0,0.99999997,0.00016977,0.00016978,,,1.4073831,1.40736066,-2.243e-05,,2.226265359862862,0.24560131916840477,0.24560131916840414,-0.24560131916840414
0.19000000000000003,[-1.3832061  -0.14554913],2,400.0,,,1.666000468656264e-08,3.469446951953614e-18,0.99999997,0.00018227,0.00018228,,,1.40247844,1.40245318,-2.527e-05,,2.2116603828973123,0.24478546736835938,0.24478546736835843,-0.24478546736835843
0.20000000000000004,[-1.37348541 -0.14844985],2,400.0,,,2.2351741790771484e-08,3.469446951953614e-18,0.99999996,0.00019513,0.00019514,,,1.39759046,1.39756224,-2.822e-05,,2.197107904807997,0.2439277025518527,0.24392770255185217,-0.24392770255185217
0.21000000000000005,[-1.36378729 -0.15140795],2,400.0,,,3.573172929370939e-08,3.469446951953614e-18,0.99999996,0.00020836,0.00020836,,,1.39271997,1.39268867,-3.129e-05,,2.182610488813335,0.24302874713462508,0.2430287471346238,-0.2430287471346238
0.22000000000000006,[-1.35411275 -0.15442456],2,400.0,,,3.247632789269592e-08,3.469446951953614e-18,0.99999995,0.00022195,0.00022196,,,1.38786778,1.38783331,-3.447e-05,,2.1681706553287228,0.24208935201113846,0.24208935201113743,-0.24208935201113743
0.23000000000000007,[-1.34446281 -0.15750079],2,400.0,,,2.8855974571462102e-08,3.469446951953614e-18,0.99999994,0.00023592,0.00023592,,,1.3830347,1.38299696,-3.774e-05,,2.1537908802909387,0.24111029543662954,0.2411102954366287,-0.2411102954366287
0.24000000000000007,[-1.33483847 -0.1606378 ],2,400.0,,,2.5809568279517847e-08,0.0,0.99999994,0.00025027,0.00025027,,,1.37822151,1.3781804,-4.111e-05,,2.139473593550574,0.24009238187722248,0.24009238187722182,-0.24009238187722182
0.25000000000000006,[-1.32524074 -0.16383675],2,400.0,,,3.725290298461914e-08,0.0,0.99999993,0.000265,0.000265,,,1.37342896,1.37338441,-4.455e-05,,2.1252211773343226,0.23903644083114206,0.23903644083114065,-0.23903644083114065
0.26000000000000006,[-1.31567061 -0.16709885],2,400.0,,,4.280032699210963e-08,0.0,0.99999992,0.00028011,0.00028011,,,1.36865781,1.36860975,-4.807e-05,,2.111035964778872,0.23794332562400733,0.2379433256240055,-0.2379433256240055
0.2700000000000001,[-1.30612907 -0.17042529],2,400.0,,,1.8250120749944284e-08,0.0,0.99999991,0.00029561,0.00029562,,,1.36390879,1.36385715,-5.164e-05,,2.0969202385378636,0.23681391218129533,0.236813912181295,-0.236813912181295
0.2800000000000001,[-1.2966171  -0.17381732],2,400.0,,,0.0,0.0,0.9999999,0.00031151,0.00031151,,,1.35918261,1.35912734,-5.527e-05,,2.0828762294632845,0.23564909778101994,0.23564909778102028,-0.23564909778102028
0.2900000000000001,[-1.28713568 -0.17727619],2,400.0,,,0.0,0.0,0.99999989,0.0003278,0.0003278,,,1.35447996,1.35442103,-5.893e-05,,2.0689061153624273,0.23444979978970215,0.2344497997897023,-0.2344497997897023
0.3000000000000001,[-1.27768577 -0.18080317],2,400.0,,,0.0,0.0,0.99999988,0.00034449,0.00034449,,,1.34980152,1.34973889,-6.263e-05,,2.055012019831378,0.23321695438470003,0.23321695438470022,-0.23321695438470022
0.3100000000000001,[-1.26826832 -0.18439957],2,400.0,,,2.2351741790771484e-08,0.0,0.99999987,0.00036157,0.00036158,,,1.34514794,1.34508159,-6.635e-05,,2.0411960111658116,0.2319515152659426,0.23195151526594213,-0.23195151526594213
0.3200000000000001,[-1.25888429 -0.18806669],2,400.0,,,3.0719530773294423e-08,6.938893903907228e-18,0.99999986,0.00037907,0.00037907,,,1.34051987,1.34044979,-7.008e-05,,2.0274601013496865,0.23065445236008975,0.2306544523600888,-0.2306544523600888
0.3300000000000001,[-1.24953462 -0.19180589],2,400.0,,,3.161013638317052e-08,0.0,0.99999984,0.00039697,0.00039697,,,1.33591792,1.33584411,-7.381e-05,,2.013806245122252,0.22932675052009444,0.22932675052009344,-0.22932675052009344
0.34000000000000014,[-1.24022025 -0.19561853],2,400.0,,,2.6863450374185958e-08,0.0,0.99999983,0.00041528,0.00041528,,,1.33134268,1.33126516,-7.752e-05,,2.0002363391236155,0.22796940822310607,0.22796940822310535,-0.22796940822310535
0.35000000000000014,[-1.23094209 -0.199506  ],2,400.0,,,1.2904784139758924e-08,0.0,0.99999981,0.000434,0.000434,,,1.32679475,1.32671353,-8.122e-05,,1.9867522211189086,0.2265834362695891,0.22658343626958893,-0.22658343626958893
0.36000000000000015,[-1.22170107 -0.2034697 ],2,400.0,,,7.450580596923828e-09,0.0,0.99999979,0.00045314,0.00045314,,,1.32227466,1.32218978,-8.488e-05,,1.973355669300954,0.22516985648646837,0.2251698564864683,-0.2251698564864683
0.37000000000000016,[-1.21249809 -0.20751108],2,400.0,,,3.942476676500724e-08,0.0,0.99999978,0.0004727,0.0004727,,,1.31778296,1.31769446,-8.85e-05,,1.960048401671156,0.22372970043704532,0.22372970043704377,-0.22372970043704377
0.38000000000000017,[-1.20333404 -0.21163158],2,400.0,,,2.356080457693621e-08,0.0,0.99999976,0.00049268,0.00049268,,,1.31332017,1.31322811,-9.206e-05,,1.9468320754981558,0.22226400814033176,0.22226400814033165,-0.22226400814033165
0.3900000000000002,[-1.19420984 -0.21583268],2,400.0,,,3.573172929370939e-08,0.0,0.99999974,0.00051308,0.00051308,,,1.30888678,1.30879122,-9.556e-05,,1.9337082868536566,0.2207738268023931,0.22077382680239183,-0.22077382680239183
0.4000000000000002,[-1.18512634 -0.2201159 ],2,400.0,,,2.2351741790771484e-08,0.0,0.99999971,0.0005339,0.0005339,,,1.30448327,1.30438428,-9.898e-05,,1.9206785702246727,0.21926020956213832,0.21926020956213785,-0.21926020956213785
0.4100000000000002,[-1.17608443 -0.22448276],2,400.0,,,1.8250120749944284e-08,0.0,0.99999969,0.00055516,0.00055516,,,1.30011008,1.30000776,-0.00010232,,1.90774439820128,0.2177242142539746,0.21772421425397426,-0.21772421425397426
0.4200000000000002,[-1.16708497 -0.2289348 ],2,400.0,,,3.332000937312528e-08,0.0,0.99999967,0.00057685,0.00057685,,,1.29576765,1.2956621,-0.00010555,,1.8949071812388407,0.2161669021895618,0.21616690218956114,-0.21616690218956114
0.4300000000000002,[-1.15812881 -0.2334736 ],2,400.0,,,0.0,0.0,0.99999964,0.00059897,0.00059897,,,1.2914564,1.29134772,-0.00010868,,1.8821682674935276,0.21458933696083693,0.21458933696083846,-0.21458933696083846
0.4400000000000002,[-1.14921681 -0.23810077],2,400.0,,,1.2904784139758924e-08,0.0,0.99999961,0.00062153,0.00062153,,,1.2871767,1.28706502,-0.00011168,,1.869528942729795,0.21299258326636594,0.21299258326636578,-0.21299258326636578
0.45000000000000023,[-1.14034979 -0.24281792],2,400.0,,,2.47107803102985e-08,0.0,0.99999958,0.00064453,0.00064453,,,1.28292893,1.28281438,-0.00011455,,1.8569904302984575,0.2113777057629076,0.21137770576290696,-0.21137770576290696
0.46000000000000024,[-1.13152859 -0.24762669],2,400.0,,,3.8714352419276774e-08,0.0,0.99999955,0.00066797,0.00066797,,,1.27871344,1.27859615,-0.00011728,,1.8445538911837318,0.20974576794404887,0.209745767944048,-0.209745767944048
0.47000000000000025,[-1.12275403 -0.25252877],2,400.0,,,1.2904784139758924e-08,0.0,0.99999952,0.00069186,0.00069186,,,1.27453054,1.27441068,-0.00011986,,1.8322204241176718,0.20809783104754187,0.20809783104754168,-0.20809783104754168
0.48000000000000026,[-1.11402692 -0.25752583],2,400.0,,,0.0,0.0,0.99999949,0.00071619,0.00071619,,,1.27038055,1.27025829,-0.00012227,,1.819991065760206,0.2064349529929319,0.2064349529929319,-0.2064349529929319
0.49000000000000027,[-1.10534806 -0.26261961],2,400.0,,,0.0,0.0,0.99999945,0.00074098,0.00074098,,,1.26626375,1.26613925,-0.0001245,,1.807866790942961,0.20475818735088525,0.20475818735088477,-0.20475818735088477
0.5000000000000002,[-1.09671825 -0.26781183],2,400.0,,,3.161013638317052e-08,6.938893903907228e-18,0.99999941,0.00076622,0.00076622,,,1.2621804,1.26205385,-0.00012654,,1.795848512974924,0.20306858234552605,0.20306858234552505,-0.20306858234552505
0.5100000000000002,[-1.08813828 -0.27310427],2,400.0,,,3.414284955677271e-08,0.0,0.99999937,0.00079191,0.00079191,,,1.25813074,1.25800235,-0.00012839,,1.7839370840079747,0.20136717989096664,0.2013671798909655,-0.2013671798909655
0.5200000000000002,[-1.07960891 -0.27849871],2,400.0,,,0.0,0.0,0.99999933,0.00081807,0.00081807,,,1.25411499,1.25398496,-0.00013003,,1.772133295460188,0.19965501466306024,0.19965501466306027,-0.19965501466306027
0.5300000000000002,[-1.07113093 -0.28399696],2,400.0,,,2.7877519926234643e-08,2.7755575615628914e-17,0.99999929,0.00084469,0.00084469,,,1.25013335,1.25000191,-0.00013145,,1.760437878494789,0.197933113207321,0.19793311320732018,-0.1979331132073202
0.5400000000000003,[-1.0627051  -0.28960086],2,400.0,,,0.0,6.938893903907228e-18,0.99999924,0.00087177,0.00087177,,,1.24618601,1.24605337,-0.00013263,,1.7488515045525908,0.19620249308378446,0.19620249308378468,-0.19620249308378468
0.5500000000000003,[-1.05433217 -0.29531225],2,400.0,,,2.47107803102985e-08,6.938893903907228e-18,0.99999919,0.00089932,0.00089932,,,1.24227312,1.24213953,-0.00013358,,1.7373747859356528,0.1944641620495191,0.19446416204951852,-0.19446416204951852
0.5600000000000003,[-1.04601289 -0.30113302],2,400.0,,,0.0,0.0,0.99999914,0.00092735,0.00092735,,,1.23839482,1.23826054,-0.00013428,,1.7260082764399385,0.19271911727930435,0.19271911727930496,-0.19271911727930496
0.5700000000000003,[-1.037748   -0.30706507],2,400.0,,,2.2351741790771484e-08,0.0,0.99999909,0.00095585,0.00095585,,,1.23455123,1.23441651,-0.00013471,,1.7147524720345957,0.19096834462495815,0.19096834462495768,-0.19096834462495768
0.5800000000000003,[-1.02953824 -0.31311032],2,400.0,,,2.1073424255447017e-08,2.8609792490763984e-17,0.99999903,0.00098483,0.00098483,,,1.23074245,1.23060757,-0.00013488,,1.7036078115856381,0.18921281791359057,0.18921281791359015,-0.18921281791359013
0.5900000000000003,[-1.02138433 -0.3192707 ],2,400.0,,,3.573172929370939e-08,0.0,0.99999897,0.00101429,0.00101429,,,1.22696856,1.2268338,-0.00013476,,1.692574677621582,0.18745349828504554,0.18745349828504426,-0.18745349828504426
0.6000000000000003,[-1.01328699 -0.32554819],2,400.0,,,2.8855974571462102e-08,6.938893903907228e-18,0.99999891,0.00104423,0.00104423,,,1.22322963,1.22309528,-0.00013435,,1.681653397138752,0.18569133356859346,0.18569133356859263,-0.18569133356859263
0.6100000000000003,[-1.00524695 -0.33194475],2,400.0,,,2.6863450374185958e-08,0.0,0.99999885,0.00107466,0.00107467,,,1.21952569,1.21939206,-0.00013363,,1.670844242443863,0.1839272576989106,0.18392725769890989,-0.18392725769890989
